event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,6,0,True,True,"{3: (59, {'cpu': 18, 'gpu': 20, 'storage': 12}), 4: (59, {'cpu': 1, 'gpu': 16, 'storage': 17}), 9: (59, {'cpu': 7, 'gpu': 4, 'storage': 6}), 8: (59, {'cpu': 11, 'gpu': 9, 'storage': 20}), 1: (59, {'cpu': 15, 'gpu': 10, 'storage': 18}), 5: (59, {'cpu': 6, 'gpu': 0, 'storage': 5}), 6: (35, {'cpu': 9, 'gpu': 2, 'storage': 20}), 7: (35, {'cpu': 6, 'gpu': 2, 'storage': 10}), 0: (35, {'cpu': 1, 'gpu': 14, 'storage': 12}), 2: (35, {'cpu': 4, 'gpu': 20, 'storage': 2})}","{(1, 3): ([(59, 59)], {'bandwidth': 14}), (1, 4): ([(59, 59)], {'bandwidth': 26}), (1, 8): ([(59, 59)], {'bandwidth': 6}), (1, 9): ([(59, 59)], {'bandwidth': 41}), (3, 4): ([(59, 59)], {'bandwidth': 47}), (3, 8): ([(59, 59)], {'bandwidth': 19}), (3, 9): ([(59, 59)], {'bandwidth': 14}), (4, 8): ([(59, 59)], {'bandwidth': 44}), (4, 9): ([(59, 59)], {'bandwidth': 12}), (5, 8): ([(59, 59)], {'bandwidth': 36}), (5, 9): ([(59, 59)], {'bandwidth': 26}), (6, 5): ([(35, 59)], {'bandwidth': 30}), (6, 4): ([(35, 59)], {'bandwidth': 15}), (7, 6): ([(35, 35)], {'bandwidth': 41}), (7, 3): ([(35, 59)], {'bandwidth': 10}), (7, 9): ([(35, 59)], {'bandwidth': 9}), (7, 1): ([(35, 59)], {'bandwidth': 5}), (0, 3): ([(35, 7), (7, 59)], {'bandwidth': 49}), (0, 9): ([(35, 59)], {'bandwidth': 10}), (2, 9): ([(35, 59)], {'bandwidth': 11}), (2, 6): ([(35, 35)], {'bandwidth': 5}), (2, 3): ([(35, 59)], {'bandwidth': 0})}",718,485,767,1.581443298969072,1,0.009265661239624023
1,arrival,12,1,True,True,"{0: (14, {'cpu': 11, 'gpu': 9, 'storage': 1}), 1: (14, {'cpu': 2, 'gpu': 8, 'storage': 0}), 2: (14, {'cpu': 16, 'gpu': 15, 'storage': 15}), 3: (14, {'cpu': 14, 'gpu': 6, 'storage': 20})}","{(0, 1): ([(14, 14)], {'bandwidth': 24}), (0, 2): ([(14, 14)], {'bandwidth': 32}), (1, 3): ([(14, 14)], {'bandwidth': 24})}",365,117,197,1.6837606837606838,2,0.0040493011474609375
2,arrival,22,2,True,True,"{2: (14, {'cpu': 7, 'gpu': 10, 'storage': 12}), 5: (98, {'cpu': 19, 'gpu': 10, 'storage': 9}), 0: (14, {'cpu': 6, 'gpu': 3, 'storage': 2}), 1: (98, {'cpu': 4, 'gpu': 18, 'storage': 5}), 8: (98, {'cpu': 0, 'gpu': 14, 'storage': 16}), 4: (98, {'cpu': 20, 'gpu': 15, 'storage': 19}), 6: (97, {'cpu': 17, 'gpu': 14, 'storage': 0}), 9: (97, {'cpu': 4, 'gpu': 14, 'storage': 20}), 7: (97, {'cpu': 5, 'gpu': 20, 'storage': 17}), 3: (97, {'cpu': 1, 'gpu': 9, 'storage': 1})}","{(5, 2): ([(14, 19), (19, 98)], {'bandwidth': 42}), (0, 5): ([(14, 59), (59, 98)], {'bandwidth': 30}), (1, 0): ([(14, 97), (97, 98)], {'bandwidth': 47}), (1, 2): ([(14, 29), (29, 35), (35, 98)], {'bandwidth': 46}), (8, 5): ([(98, 98)], {'bandwidth': 24}), (8, 1): ([(98, 98)], {'bandwidth': 18}), (8, 0): ([(14, 59), (59, 98)], {'bandwidth': 16}), (8, 2): ([(14, 19), (19, 98)], {'bandwidth': 11}), (4, 0): ([(14, 32), (32, 35), (35, 98)], {'bandwidth': 48}), (4, 2): ([(14, 55), (55, 43), (43, 98)], {'bandwidth': 47}), (4, 8): ([(98, 98)], {'bandwidth': 17}), (4, 5): ([(98, 98)], {'bandwidth': 2}), (6, 5): ([(97, 98)], {'bandwidth': 44}), (6, 1): ([(97, 6), (6, 12), (12, 98)], {'bandwidth': 15}), (6, 2): ([(14, 97)], {'bandwidth': 9}), (6, 8): ([(97, 6), (6, 12), (12, 98)], {'bandwidth': 6}), (9, 8): ([(97, 6), (6, 12), (12, 98)], {'bandwidth': 32}), (9, 5): ([(97, 7), (7, 59), (59, 98)], {'bandwidth': 26}), (7, 2): ([(14, 16), (16, 97)], {'bandwidth': 43}), (7, 9): ([(97, 97)], {'bandwidth': 8}), (7, 4): ([(97, 6), (6, 12), (12, 98)], {'bandwidth': 4}), (7, 8): ([(97, 6), (6, 12), (12, 98)], {'bandwidth': 1}), (7, 6): ([(97, 97)], {'bandwidth': 0}), (3, 5): ([(97, 6), (6, 12), (12, 98)], {'bandwidth': 17}), (3, 1): ([(97, 46), (46, 22), (22, 98)], {'bandwidth': 10})}",496,1498,874,0.5834445927903872,3,0.02409982681274414
3,arrival,25,3,True,True,"{0: (60, {'cpu': 1, 'gpu': 19, 'storage': 9}), 2: (60, {'cpu': 17, 'gpu': 7, 'storage': 10}), 7: (60, {'cpu': 2, 'gpu': 0, 'storage': 0}), 4: (60, {'cpu': 1, 'gpu': 13, 'storage': 2}), 1: (60, {'cpu': 4, 'gpu': 8, 'storage': 8}), 3: (44, {'cpu': 1, 'gpu': 13, 'storage': 4}), 8: (44, {'cpu': 4, 'gpu': 19, 'storage': 16}), 6: (44, {'cpu': 8, 'gpu': 7, 'storage': 6}), 5: (44, {'cpu': 11, 'gpu': 6, 'storage': 10})}","{(0, 1): ([(60, 60)], {'bandwidth': 32}), (0, 2): ([(60, 60)], {'bandwidth': 39}), (0, 4): ([(60, 60)], {'bandwidth': 19}), (0, 7): ([(60, 60)], {'bandwidth': 13}), (1, 2): ([(60, 60)], {'bandwidth': 32}), (1, 7): ([(60, 60)], {'bandwidth': 26}), (2, 4): ([(60, 60)], {'bandwidth': 43}), (3, 7): ([(44, 2), (2, 4), (4, 60)], {'bandwidth': 47}), (3, 2): ([(44, 2), (2, 71), (71, 60)], {'bandwidth': 31}), (3, 0): ([(44, 9), (9, 18), (18, 60)], {'bandwidth': 10}), (3, 4): ([(44, 9), (9, 18), (18, 60)], {'bandwidth': 4}), (8, 0): ([(44, 9), (9, 18), (18, 60)], {'bandwidth': 34}), (8, 4): ([(44, 16), (16, 59), (59, 60)], {'bandwidth': 32}), (8, 3): ([(44, 44)], {'bandwidth': 28}), (8, 7): ([(44, 16), (16, 59), (59, 60)], {'bandwidth': 17}), (6, 1): ([(44, 16), (16, 59), (59, 60)], {'bandwidth': 33}), (6, 4): ([(44, 23), (23, 77), (77, 60)], {'bandwidth': 32}), (6, 2): ([(44, 27), (27, 87), (87, 60)], {'bandwidth': 24}), (6, 0): ([(44, 23), (23, 77), (77, 60)], {'bandwidth': 19}), (5, 7): ([(44, 27), (27, 87), (87, 60)], {'bandwidth': 36}), (5, 0): ([(44, 54), (54, 47), (47, 60)], {'bandwidth': 30}), (5, 2): ([(44, 9), (9, 77), (77, 60)], {'bandwidth': 7}), (5, 3): ([(44, 44)], {'bandwidth': 0})}",117,1274,794,0.6232339089481946,4,0.021152973175048828
4,arrival,32,4,True,True,"{7: (55, {'cpu': 17, 'gpu': 7, 'storage': 15}), 0: (55, {'cpu': 20, 'gpu': 14, 'storage': 2}), 1: (55, {'cpu': 5, 'gpu': 13, 'storage': 10}), 6: (76, {'cpu': 17, 'gpu': 7, 'storage': 0}), 4: (55, {'cpu': 6, 'gpu': 16, 'storage': 1}), 2: (76, {'cpu': 18, 'gpu': 18, 'storage': 4}), 5: (76, {'cpu': 13, 'gpu': 5, 'storage': 12}), 3: (76, {'cpu': 17, 'gpu': 9, 'storage': 20})}","{(0, 1): ([(55, 55)], {'bandwidth': 23}), (0, 7): ([(55, 55)], {'bandwidth': 48}), (1, 7): ([(55, 55)], {'bandwidth': 44}), (6, 1): ([(55, 76)], {'bandwidth': 50}), (6, 0): ([(55, 3), (3, 76)], {'bandwidth': 43}), (6, 7): ([(55, 76)], {'bandwidth': 16}), (4, 7): ([(55, 55)], {'bandwidth': 35}), (4, 0): ([(55, 55)], {'bandwidth': 31}), (2, 7): ([(55, 89), (89, 76)], {'bandwidth': 32}), (2, 0): ([(55, 76)], {'bandwidth': 10}), (2, 4): ([(55, 76)], {'bandwidth': 4}), (2, 6): ([(76, 76)], {'bandwidth': 2}), (5, 4): ([(55, 89), (89, 76)], {'bandwidth': 29}), (5, 2): ([(76, 76)], {'bandwidth': 20}), (5, 6): ([(76, 76)], {'bandwidth': 6}), (5, 1): ([(55, 76)], {'bandwidth': 3}), (5, 0): ([(55, 76)], {'bandwidth': 2}), (3, 7): ([(55, 93), (93, 76)], {'bandwidth': 32}), (3, 0): ([(55, 89), (89, 76)], {'bandwidth': 20})}",61,663,716,1.0799396681749622,5,0.010782480239868164
5,arrival,37,5,True,True,"{0: (48, {'cpu': 4, 'gpu': 8, 'storage': 1}), 1: (48, {'cpu': 4, 'gpu': 4, 'storage': 11})}","{(0, 1): ([(48, 48)], {'bandwidth': 37})}",528,32,69,2.15625,6,0.004113197326660156
6,arrival,43,6,True,True,"{1: (48, {'cpu': 12, 'gpu': 18, 'storage': 6}), 6: (48, {'cpu': 20, 'gpu': 8, 'storage': 18}), 2: (48, {'cpu': 15, 'gpu': 6, 'storage': 15}), 3: (48, {'cpu': 8, 'gpu': 15, 'storage': 12}), 4: (48, {'cpu': 1, 'gpu': 6, 'storage': 1}), 0: (48, {'cpu': 8, 'gpu': 3, 'storage': 3}), 5: (22, {'cpu': 7, 'gpu': 18, 'storage': 9}), 8: (22, {'cpu': 12, 'gpu': 9, 'storage': 8}), 7: (22, {'cpu': 3, 'gpu': 5, 'storage': 16})}","{(0, 1): ([(48, 48)], {'bandwidth': 40}), (0, 3): ([(48, 48)], {'bandwidth': 14}), (0, 6): ([(48, 48)], {'bandwidth': 6}), (1, 4): ([(48, 48)], {'bandwidth': 46}), (1, 6): ([(48, 48)], {'bandwidth': 47}), (2, 3): ([(48, 48)], {'bandwidth': 38}), (2, 6): ([(48, 48)], {'bandwidth': 35}), (3, 6): ([(48, 48)], {'bandwidth': 25}), (5, 2): ([(22, 48)], {'bandwidth': 22}), (5, 4): ([(22, 48)], {'bandwidth': 18}), (5, 0): ([(22, 48)], {'bandwidth': 1}), (8, 3): ([(22, 48)], {'bandwidth': 5}), (8, 6): ([(22, 48)], {'bandwidth': 5}), (7, 3): ([(22, 48)], {'bandwidth': 9})}",229,322,573,1.779503105590062,7,0.005856037139892578
7,arrival,47,7,True,True,"{2: (35, {'cpu': 20, 'gpu': 8, 'storage': 5}), 4: (94, {'cpu': 8, 'gpu': 15, 'storage': 19}), 0: (94, {'cpu': 6, 'gpu': 7, 'storage': 20}), 1: (94, {'cpu': 4, 'gpu': 1, 'storage': 15}), 3: (35, {'cpu': 9, 'gpu': 4, 'storage': 2})}","{(4, 2): ([(35, 80), (80, 94)], {'bandwidth': 50}), (0, 2): ([(35, 29), (29, 94)], {'bandwidth': 30}), (1, 0): ([(94, 94)], {'bandwidth': 13}), (3, 4): ([(35, 32), (32, 94)], {'bandwidth': 9})}",1015,321,245,0.7632398753894081,8,0.006790637969970703
8,arrival,52,8,True,True,"{0: (85, {'cpu': 18, 'gpu': 0, 'storage': 4}), 2: (85, {'cpu': 0, 'gpu': 9, 'storage': 13}), 4: (85, {'cpu': 1, 'gpu': 0, 'storage': 8}), 1: (85, {'cpu': 6, 'gpu': 11, 'storage': 2}), 3: (85, {'cpu': 5, 'gpu': 9, 'storage': 3}), 5: (85, {'cpu': 11, 'gpu': 4, 'storage': 1})}","{(0, 2): ([(85, 85)], {'bandwidth': 46}), (0, 3): ([(85, 85)], {'bandwidth': 25}), (0, 4): ([(85, 85)], {'bandwidth': 22}), (0, 5): ([(85, 85)], {'bandwidth': 27}), (1, 2): ([(85, 85)], {'bandwidth': 5}), (1, 4): ([(85, 85)], {'bandwidth': 49}), (1, 5): ([(85, 85)], {'bandwidth': 27}), (2, 3): ([(85, 85)], {'bandwidth': 39}), (2, 4): ([(85, 85)], {'bandwidth': 26}), (2, 5): ([(85, 85)], {'bandwidth': 2})}",440,105,373,3.552380952380952,9,0.0044858455657958984
9,arrival,57,9,True,True,"{2: (85, {'cpu': 12, 'gpu': 6, 'storage': 18}), 1: (85, {'cpu': 7, 'gpu': 16, 'storage': 13}), 0: (85, {'cpu': 12, 'gpu': 4, 'storage': 15}), 3: (93, {'cpu': 14, 'gpu': 13, 'storage': 14})}","{(0, 1): ([(85, 85)], {'bandwidth': 8}), (0, 2): ([(85, 85)], {'bandwidth': 9}), (1, 2): ([(85, 85)], {'bandwidth': 29}), (3, 0): ([(85, 64), (64, 93)], {'bandwidth': 0})}",128,144,190,1.3194444444444444,10,0.005773067474365234
