event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{2: (41, {'cpu': 18, 'gpu': 5, 'storage': 19}), 0: (41, {'cpu': 15, 'gpu': 10, 'storage': 10}), 5: (41, {'cpu': 12, 'gpu': 7, 'storage': 16}), 4: (41, {'cpu': 16, 'gpu': 9, 'storage': 6}), 1: (41, {'cpu': 11, 'gpu': 8, 'storage': 0}), 6: (41, {'cpu': 20, 'gpu': 20, 'storage': 2}), 3: (41, {'cpu': 5, 'gpu': 4, 'storage': 9})}","{(0, 2): ([(41, 41)], {'bandwidth': 36}), (5, 2): ([(41, 41)], {'bandwidth': 31}), (5, 0): ([(41, 41)], {'bandwidth': 16}), (4, 5): ([(41, 41)], {'bandwidth': 19}), (1, 0): ([(41, 41)], {'bandwidth': 31}), (1, 5): ([(41, 41)], {'bandwidth': 18}), (6, 4): ([(41, 41)], {'bandwidth': 45}), (6, 1): ([(41, 41)], {'bandwidth': 14}), (6, 5): ([(41, 41)], {'bandwidth': 1}), (3, 2): ([(41, 41)], {'bandwidth': 32})}",2063,222,465,2.0945945945945947,1,0.11415481567382812
1,arrival,10,1,True,True,"{2: (61, {'cpu': 8, 'gpu': 16, 'storage': 13}), 1: (61, {'cpu': 16, 'gpu': 15, 'storage': 20}), 0: (61, {'cpu': 5, 'gpu': 18, 'storage': 17})}","{(1, 2): ([(61, 61)], {'bandwidth': 37}), (0, 2): ([(61, 61)], {'bandwidth': 5})}",171,128,170,1.328125,2,0.03875899314880371
2,arrival,12,2,True,True,"{2: (56, {'cpu': 4, 'gpu': 3, 'storage': 13}), 5: (56, {'cpu': 17, 'gpu': 19, 'storage': 10}), 4: (56, {'cpu': 2, 'gpu': 1, 'storage': 1}), 1: (56, {'cpu': 0, 'gpu': 7, 'storage': 3}), 0: (56, {'cpu': 18, 'gpu': 6, 'storage': 3}), 6: (56, {'cpu': 18, 'gpu': 1, 'storage': 8}), 3: (56, {'cpu': 3, 'gpu': 3, 'storage': 4}), 7: (56, {'cpu': 9, 'gpu': 2, 'storage': 15})}","{(4, 2): ([(56, 56)], {'bandwidth': 32}), (4, 5): ([(56, 56)], {'bandwidth': 27}), (1, 2): ([(56, 56)], {'bandwidth': 38}), (1, 5): ([(56, 56)], {'bandwidth': 12}), (0, 5): ([(56, 56)], {'bandwidth': 41}), (6, 2): ([(56, 56)], {'bandwidth': 18}), (6, 4): ([(56, 56)], {'bandwidth': 14}), (6, 5): ([(56, 56)], {'bandwidth': 11}), (3, 0): ([(56, 56)], {'bandwidth': 14}), (3, 5): ([(56, 56)], {'bandwidth': 0}), (7, 5): ([(56, 56)], {'bandwidth': 17}), (7, 6): ([(56, 56)], {'bandwidth': 2})}",5,170,396,2.3294117647058825,3,0.10303497314453125
4,arrival,17,3,True,True,"{0: (95, {'cpu': 0, 'gpu': 0, 'storage': 0}), 1: (95, {'cpu': 3, 'gpu': 15, 'storage': 11})}","{(1, 0): ([(95, 95)], {'bandwidth': 42})}",656,29,71,2.4482758620689653,3,0.025835752487182617
5,arrival,23,4,True,True,"{0: (56, {'cpu': 2, 'gpu': 6, 'storage': 11}), 3: (56, {'cpu': 16, 'gpu': 4, 'storage': 4}), 4: (56, {'cpu': 13, 'gpu': 3, 'storage': 8}), 1: (56, {'cpu': 9, 'gpu': 4, 'storage': 4}), 2: (56, {'cpu': 17, 'gpu': 17, 'storage': 7})}","{(3, 0): ([(56, 56)], {'bandwidth': 44}), (4, 3): ([(56, 56)], {'bandwidth': 44}), (1, 0): ([(56, 56)], {'bandwidth': 40}), (2, 0): ([(56, 56)], {'bandwidth': 21}), (2, 4): ([(56, 56)], {'bandwidth': 12})}",653,125,286,2.288,4,0.06429362297058105
6,arrival,27,5,True,True,"{6: (74, {'cpu': 2, 'gpu': 17, 'storage': 19}), 3: (74, {'cpu': 19, 'gpu': 6, 'storage': 6}), 4: (74, {'cpu': 5, 'gpu': 14, 'storage': 3}), 5: (74, {'cpu': 3, 'gpu': 13, 'storage': 2}), 0: (74, {'cpu': 1, 'gpu': 11, 'storage': 0}), 1: (74, {'cpu': 0, 'gpu': 15, 'storage': 2}), 2: (58, {'cpu': 16, 'gpu': 18, 'storage': 2}), 8: (74, {'cpu': 18, 'gpu': 4, 'storage': 9}), 7: (58, {'cpu': 20, 'gpu': 4, 'storage': 11})}","{(3, 6): ([(74, 74)], {'bandwidth': 39}), (4, 6): ([(74, 74)], {'bandwidth': 28}), (4, 3): ([(74, 74)], {'bandwidth': 25}), (5, 4): ([(74, 74)], {'bandwidth': 48}), (5, 6): ([(74, 74)], {'bandwidth': 41}), (0, 6): ([(74, 74)], {'bandwidth': 46}), (0, 3): ([(74, 74)], {'bandwidth': 43}), (0, 4): ([(74, 74)], {'bandwidth': 31}), (1, 5): ([(74, 74)], {'bandwidth': 50}), (1, 6): ([(74, 74)], {'bandwidth': 36}), (1, 4): ([(74, 74)], {'bandwidth': 35}), (2, 6): ([(58, 74)], {'bandwidth': 50}), (2, 3): ([(58, 75), (75, 74)], {'bandwidth': 42}), (2, 4): ([(58, 74)], {'bandwidth': 15}), (2, 5): ([(58, 74)], {'bandwidth': 6}), (8, 3): ([(74, 74)], {'bandwidth': 50}), (8, 6): ([(74, 74)], {'bandwidth': 36}), (8, 5): ([(74, 74)], {'bandwidth': 20}), (8, 2): ([(58, 75), (75, 74)], {'bandwidth': 7}), (8, 1): ([(74, 74)], {'bandwidth': 1}), (7, 0): ([(58, 81), (81, 74)], {'bandwidth': 44}), (7, 6): ([(58, 81), (81, 74)], {'bandwidth': 41}), (7, 3): ([(58, 85), (85, 74)], {'bandwidth': 32}), (7, 8): ([(58, 75), (75, 74)], {'bandwidth': 4})}",114,651,1010,1.5514592933947773,5,0.12246251106262207
7,arrival,34,6,True,True,"{0: (79, {'cpu': 4, 'gpu': 20, 'storage': 1}), 1: (79, {'cpu': 16, 'gpu': 14, 'storage': 5}), 4: (79, {'cpu': 9, 'gpu': 7, 'storage': 0}), 3: (79, {'cpu': 1, 'gpu': 13, 'storage': 14}), 5: (79, {'cpu': 12, 'gpu': 9, 'storage': 20}), 2: (79, {'cpu': 5, 'gpu': 16, 'storage': 6})}","{(1, 0): ([(79, 79)], {'bandwidth': 28}), (4, 0): ([(79, 79)], {'bandwidth': 28}), (4, 1): ([(79, 79)], {'bandwidth': 26}), (3, 0): ([(79, 79)], {'bandwidth': 18}), (5, 1): ([(79, 79)], {'bandwidth': 22}), (5, 3): ([(79, 79)], {'bandwidth': 16}), (2, 4): ([(79, 79)], {'bandwidth': 1})}",83,172,311,1.808139534883721,6,0.0776224136352539
8,arrival,41,7,True,True,"{4: (2, {'cpu': 0, 'gpu': 3, 'storage': 7}), 2: (2, {'cpu': 2, 'gpu': 1, 'storage': 7}), 6: (2, {'cpu': 12, 'gpu': 3, 'storage': 3}), 5: (2, {'cpu': 14, 'gpu': 15, 'storage': 4}), 1: (2, {'cpu': 8, 'gpu': 20, 'storage': 2}), 0: (2, {'cpu': 17, 'gpu': 2, 'storage': 1}), 3: (2, {'cpu': 10, 'gpu': 17, 'storage': 12}), 7: (2, {'cpu': 19, 'gpu': 18, 'storage': 8})}","{(2, 4): ([(2, 2)], {'bandwidth': 18}), (6, 4): ([(2, 2)], {'bandwidth': 23}), (6, 2): ([(2, 2)], {'bandwidth': 0}), (5, 6): ([(2, 2)], {'bandwidth': 44}), (5, 2): ([(2, 2)], {'bandwidth': 35}), (5, 4): ([(2, 2)], {'bandwidth': 31}), (1, 4): ([(2, 2)], {'bandwidth': 47}), (1, 2): ([(2, 2)], {'bandwidth': 30}), (1, 6): ([(2, 2)], {'bandwidth': 16}), (1, 5): ([(2, 2)], {'bandwidth': 2}), (0, 6): ([(2, 2)], {'bandwidth': 45}), (0, 2): ([(2, 2)], {'bandwidth': 29}), (0, 4): ([(2, 2)], {'bandwidth': 10}), (3, 2): ([(2, 2)], {'bandwidth': 42}), (3, 4): ([(2, 2)], {'bandwidth': 26}), (3, 0): ([(2, 2)], {'bandwidth': 12}), (3, 5): ([(2, 2)], {'bandwidth': 8}), (7, 6): ([(2, 2)], {'bandwidth': 28}), (7, 5): ([(2, 2)], {'bandwidth': 10}), (7, 0): ([(2, 2)], {'bandwidth': 3})}",308,205,664,3.2390243902439027,7,0.10312366485595703
9,arrival,48,8,True,True,"{4: (24, {'cpu': 6, 'gpu': 12, 'storage': 3}), 3: (24, {'cpu': 5, 'gpu': 4, 'storage': 15}), 5: (24, {'cpu': 14, 'gpu': 12, 'storage': 10}), 1: (24, {'cpu': 13, 'gpu': 17, 'storage': 20}), 2: (24, {'cpu': 18, 'gpu': 2, 'storage': 9}), 6: (24, {'cpu': 15, 'gpu': 15, 'storage': 18}), 7: (1, {'cpu': 7, 'gpu': 12, 'storage': 16}), 0: (1, {'cpu': 10, 'gpu': 12, 'storage': 13})}","{(3, 4): ([(24, 24)], {'bandwidth': 44}), (5, 4): ([(24, 24)], {'bandwidth': 47}), (5, 3): ([(24, 24)], {'bandwidth': 31}), (1, 5): ([(24, 24)], {'bandwidth': 28}), (1, 4): ([(24, 24)], {'bandwidth': 26}), (1, 3): ([(24, 24)], {'bandwidth': 13}), (2, 3): ([(24, 24)], {'bandwidth': 44}), (2, 4): ([(24, 24)], {'bandwidth': 1}), (6, 5): ([(24, 24)], {'bandwidth': 38}), (6, 1): ([(24, 24)], {'bandwidth': 36}), (6, 4): ([(24, 24)], {'bandwidth': 18}), (6, 3): ([(24, 24)], {'bandwidth': 2}), (7, 2): ([(1, 24)], {'bandwidth': 42}), (7, 1): ([(1, 24)], {'bandwidth': 21}), (7, 4): ([(1, 24)], {'bandwidth': 9}), (0, 2): ([(1, 4), (4, 24)], {'bandwidth': 28}), (0, 4): ([(1, 4), (4, 24)], {'bandwidth': 26}), (0, 3): ([(1, 24)], {'bandwidth': 14})}",80,472,746,1.5805084745762712,8,0.10352849960327148
10,arrival,52,9,True,True,"{6: (32, {'cpu': 11, 'gpu': 12, 'storage': 7}), 4: (32, {'cpu': 7, 'gpu': 13, 'storage': 4}), 5: (32, {'cpu': 4, 'gpu': 18, 'storage': 11}), 8: (32, {'cpu': 6, 'gpu': 16, 'storage': 9}), 1: (32, {'cpu': 20, 'gpu': 15, 'storage': 9}), 7: (32, {'cpu': 2, 'gpu': 7, 'storage': 8}), 0: (32, {'cpu': 6, 'gpu': 12, 'storage': 20}), 3: (18, {'cpu': 7, 'gpu': 11, 'storage': 6}), 2: (18, {'cpu': 2, 'gpu': 12, 'storage': 12})}","{(4, 6): ([(32, 32)], {'bandwidth': 41}), (5, 4): ([(32, 32)], {'bandwidth': 40}), (5, 6): ([(32, 32)], {'bandwidth': 23}), (8, 6): ([(32, 32)], {'bandwidth': 47}), (1, 4): ([(32, 32)], {'bandwidth': 47}), (1, 8): ([(32, 32)], {'bandwidth': 29}), (1, 6): ([(32, 32)], {'bandwidth': 10}), (1, 5): ([(32, 32)], {'bandwidth': 3}), (7, 8): ([(32, 32)], {'bandwidth': 37}), (7, 1): ([(32, 32)], {'bandwidth': 34}), (7, 5): ([(32, 32)], {'bandwidth': 34}), (0, 5): ([(32, 32)], {'bandwidth': 47}), (0, 4): ([(32, 32)], {'bandwidth': 39}), (0, 1): ([(32, 32)], {'bandwidth': 16}), (0, 6): ([(32, 32)], {'bandwidth': 16}), (3, 6): ([(18, 32)], {'bandwidth': 44}), (3, 8): ([(18, 32)], {'bandwidth': 27}), (2, 7): ([(18, 8), (8, 21), (21, 32)], {'bandwidth': 26}), (2, 6): ([(18, 32)], {'bandwidth': 19}), (2, 4): ([(18, 32)], {'bandwidth': 1})}",233,436,847,1.9426605504587156,9,0.11790633201599121
