event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,6,0,True,True,"{0: (59, {'cpu': 1, 'gpu': 14, 'storage': 12}), 4: (14, {'cpu': 1, 'gpu': 16, 'storage': 17}), 3: (35, {'cpu': 18, 'gpu': 20, 'storage': 12}), 9: (98, {'cpu': 7, 'gpu': 4, 'storage': 6}), 1: (44, {'cpu': 15, 'gpu': 10, 'storage': 18}), 8: (97, {'cpu': 11, 'gpu': 9, 'storage': 20}), 5: (16, {'cpu': 6, 'gpu': 0, 'storage': 5}), 6: (55, {'cpu': 9, 'gpu': 2, 'storage': 20}), 7: (76, {'cpu': 6, 'gpu': 2, 'storage': 10}), 2: (3, {'cpu': 4, 'gpu': 20, 'storage': 2})}","{(3, 0): ([(35, 59)], {'bandwidth': 49}), (3, 4): ([(14, 29), (29, 35)], {'bandwidth': 47}), (9, 3): ([(35, 98)], {'bandwidth': 14}), (9, 4): ([(14, 19), (19, 98)], {'bandwidth': 12}), (9, 0): ([(59, 98)], {'bandwidth': 10}), (1, 9): ([(44, 35), (35, 98)], {'bandwidth': 41}), (1, 4): ([(14, 16), (16, 44)], {'bandwidth': 26}), (1, 3): ([(35, 44)], {'bandwidth': 14}), (8, 4): ([(14, 97)], {'bandwidth': 44}), (8, 3): ([(35, 7), (7, 97)], {'bandwidth': 19}), (8, 1): ([(44, 16), (16, 97)], {'bandwidth': 6}), (5, 8): ([(16, 97)], {'bandwidth': 36}), (5, 9): ([(16, 59), (59, 98)], {'bandwidth': 26}), (6, 5): ([(16, 55)], {'bandwidth': 30}), (6, 4): ([(14, 55)], {'bandwidth': 15}), (7, 6): ([(55, 76)], {'bandwidth': 41}), (7, 3): ([(35, 76)], {'bandwidth': 10}), (7, 9): ([(76, 98)], {'bandwidth': 9}), (7, 1): ([(44, 76)], {'bandwidth': 5}), (2, 9): ([(3, 10), (10, 98)], {'bandwidth': 11}), (2, 6): ([(3, 55)], {'bandwidth': 5}), (2, 3): ([(3, 35)], {'bandwidth': 0})}",718,955,767,0.8031413612565445,1,0.2739410400390625
1,arrival,12,1,True,True,"{1: (59, {'cpu': 2, 'gpu': 8, 'storage': 0}), 0: (14, {'cpu': 11, 'gpu': 9, 'storage': 1}), 2: (98, {'cpu': 16, 'gpu': 15, 'storage': 15}), 3: (35, {'cpu': 14, 'gpu': 6, 'storage': 20})}","{(0, 1): ([(14, 59)], {'bandwidth': 24}), (2, 0): ([(14, 19), (19, 98)], {'bandwidth': 32}), (3, 1): ([(35, 59)], {'bandwidth': 24})}",365,229,197,0.8602620087336245,2,0.12422347068786621
2,arrival,22,2,True,True,"{2: (59, {'cpu': 7, 'gpu': 10, 'storage': 12}), 0: (14, {'cpu': 6, 'gpu': 3, 'storage': 2}), 1: (98, {'cpu': 4, 'gpu': 18, 'storage': 5}), 5: (97, {'cpu': 19, 'gpu': 10, 'storage': 9}), 8: (35, {'cpu': 0, 'gpu': 14, 'storage': 16}), 4: (44, {'cpu': 20, 'gpu': 15, 'storage': 19}), 6: (76, {'cpu': 17, 'gpu': 14, 'storage': 0}), 7: (55, {'cpu': 5, 'gpu': 20, 'storage': 17}), 9: (48, {'cpu': 4, 'gpu': 14, 'storage': 20}), 3: (93, {'cpu': 1, 'gpu': 9, 'storage': 1})}","{(1, 0): ([(14, 32), (32, 50), (50, 98)], {'bandwidth': 47}), (1, 2): ([(59, 12), (12, 98)], {'bandwidth': 46}), (5, 2): ([(59, 7), (7, 97)], {'bandwidth': 42}), (5, 0): ([(14, 52), (52, 97)], {'bandwidth': 30}), (8, 5): ([(35, 15), (15, 97)], {'bandwidth': 24}), (8, 1): ([(35, 98)], {'bandwidth': 18}), (8, 0): ([(14, 29), (29, 35)], {'bandwidth': 16}), (8, 2): ([(35, 59)], {'bandwidth': 11}), (4, 0): ([(14, 16), (16, 44)], {'bandwidth': 48}), (4, 2): ([(44, 23), (23, 59)], {'bandwidth': 47}), (4, 8): ([(35, 44)], {'bandwidth': 17}), (4, 5): ([(44, 16), (16, 97)], {'bandwidth': 2}), (6, 5): ([(76, 54), (54, 97)], {'bandwidth': 44}), (6, 1): ([(76, 98)], {'bandwidth': 15}), (6, 2): ([(59, 35), (35, 76)], {'bandwidth': 9}), (6, 8): ([(35, 76)], {'bandwidth': 6}), (7, 2): ([(55, 16), (16, 59)], {'bandwidth': 43}), (7, 4): ([(44, 16), (16, 55)], {'bandwidth': 4}), (7, 8): ([(35, 3), (3, 55)], {'bandwidth': 1}), (7, 6): ([(55, 76)], {'bandwidth': 0}), (9, 8): ([(35, 48)], {'bandwidth': 32}), (9, 5): ([(48, 46), (46, 97)], {'bandwidth': 26}), (9, 7): ([(48, 4), (4, 55)], {'bandwidth': 8}), (3, 5): ([(93, 5), (5, 53), (53, 97)], {'bandwidth': 17}), (3, 1): ([(93, 22), (22, 98)], {'bandwidth': 10})}",496,1402,874,0.62339514978602,3,0.26915764808654785
3,arrival,25,3,True,True,"{7: (59, {'cpu': 2, 'gpu': 0, 'storage': 0}), 1: (14, {'cpu': 4, 'gpu': 8, 'storage': 8}), 4: (94, {'cpu': 1, 'gpu': 13, 'storage': 2}), 2: (60, {'cpu': 17, 'gpu': 7, 'storage': 10}), 0: (98, {'cpu': 1, 'gpu': 19, 'storage': 9}), 3: (55, {'cpu': 1, 'gpu': 13, 'storage': 4}), 8: (93, {'cpu': 4, 'gpu': 19, 'storage': 16}), 6: (44, {'cpu': 8, 'gpu': 7, 'storage': 6}), 5: (76, {'cpu': 11, 'gpu': 6, 'storage': 10})}","{(1, 7): ([(14, 59)], {'bandwidth': 26}), (2, 4): ([(60, 59), (59, 94)], {'bandwidth': 43}), (2, 1): ([(14, 23), (23, 59), (59, 60)], {'bandwidth': 32}), (0, 2): ([(60, 40), (40, 98)], {'bandwidth': 39}), (0, 1): ([(14, 32), (32, 59), (59, 98)], {'bandwidth': 32}), (0, 4): ([(94, 45), (45, 98)], {'bandwidth': 19}), (0, 7): ([(59, 12), (12, 98)], {'bandwidth': 13}), (3, 7): ([(55, 1), (1, 26), (26, 59)], {'bandwidth': 47}), (3, 2): ([(55, 4), (4, 60)], {'bandwidth': 31}), (3, 0): ([(55, 43), (43, 98)], {'bandwidth': 10}), (3, 4): ([(55, 14), (14, 94)], {'bandwidth': 4}), (8, 0): ([(93, 22), (22, 98)], {'bandwidth': 34}), (8, 4): ([(93, 94)], {'bandwidth': 32}), (8, 3): ([(55, 93)], {'bandwidth': 28}), (8, 7): ([(59, 94), (94, 93)], {'bandwidth': 17}), (6, 1): ([(14, 52), (52, 24), (24, 44)], {'bandwidth': 33}), (6, 4): ([(44, 66), (66, 94)], {'bandwidth': 32}), (6, 2): ([(44, 2), (2, 4), (4, 60)], {'bandwidth': 24}), (6, 0): ([(44, 76), (76, 98)], {'bandwidth': 19}), (5, 7): ([(59, 78), (78, 76)], {'bandwidth': 36}), (5, 0): ([(76, 98)], {'bandwidth': 30}), (5, 2): ([(60, 89), (89, 76)], {'bandwidth': 7}), (5, 3): ([(55, 76)], {'bandwidth': 0})}",117,1434,794,0.5536959553695955,4,0.2945847511291504
4,arrival,32,4,True,True,"{7: (59, {'cpu': 17, 'gpu': 7, 'storage': 15}), 1: (14, {'cpu': 5, 'gpu': 13, 'storage': 10}), 0: (35, {'cpu': 20, 'gpu': 14, 'storage': 2}), 6: (98, {'cpu': 17, 'gpu': 7, 'storage': 0}), 4: (44, {'cpu': 6, 'gpu': 16, 'storage': 1}), 2: (48, {'cpu': 18, 'gpu': 18, 'storage': 4}), 5: (97, {'cpu': 13, 'gpu': 5, 'storage': 12}), 3: (60, {'cpu': 17, 'gpu': 9, 'storage': 20})}","{(1, 7): ([(14, 56), (56, 59)], {'bandwidth': 44}), (0, 7): ([(35, 3), (3, 67), (67, 59)], {'bandwidth': 48}), (0, 1): ([(14, 55), (55, 76), (76, 35)], {'bandwidth': 23}), (6, 1): ([(14, 85), (85, 10), (10, 98)], {'bandwidth': 50}), (6, 0): ([(35, 15), (15, 97), (97, 98)], {'bandwidth': 43}), (6, 7): ([(59, 12), (12, 98)], {'bandwidth': 16}), (4, 7): ([(44, 2), (2, 31), (31, 59)], {'bandwidth': 35}), (4, 0): ([(35, 27), (27, 44)], {'bandwidth': 31}), (2, 7): ([(48, 4), (4, 31), (31, 59)], {'bandwidth': 32}), (2, 0): ([(35, 48)], {'bandwidth': 10}), (2, 4): ([(44, 24), (24, 48)], {'bandwidth': 4}), (2, 6): ([(48, 19), (19, 98)], {'bandwidth': 2}), (5, 4): ([(44, 66), (66, 97)], {'bandwidth': 29}), (5, 2): ([(48, 46), (46, 97)], {'bandwidth': 20}), (5, 6): ([(97, 98)], {'bandwidth': 6}), (5, 1): ([(14, 97)], {'bandwidth': 3}), (5, 0): ([(35, 7), (7, 97)], {'bandwidth': 2}), (3, 7): ([(59, 77), (77, 60)], {'bandwidth': 32}), (3, 0): ([(35, 3), (3, 62), (62, 60)], {'bandwidth': 20})}",61,1398,716,0.5121602288984263,5,0.1885983943939209
5,arrival,37,5,True,True,"{0: (59, {'cpu': 4, 'gpu': 8, 'storage': 1}), 1: (14, {'cpu': 4, 'gpu': 4, 'storage': 11})}","{(1, 0): ([(14, 23), (23, 77), (77, 59)], {'bandwidth': 37})}",528,143,69,0.4825174825174825,6,0.03912019729614258
6,arrival,43,6,True,True,"{1: (59, {'cpu': 12, 'gpu': 18, 'storage': 6}), 3: (60, {'cpu': 8, 'gpu': 15, 'storage': 12}), 6: (77, {'cpu': 20, 'gpu': 8, 'storage': 18}), 0: (14, {'cpu': 8, 'gpu': 3, 'storage': 3}), 2: (94, {'cpu': 15, 'gpu': 6, 'storage': 15}), 4: (71, {'cpu': 1, 'gpu': 6, 'storage': 1}), 5: (93, {'cpu': 7, 'gpu': 18, 'storage': 9}), 8: (55, {'cpu': 12, 'gpu': 9, 'storage': 8}), 7: (48, {'cpu': 3, 'gpu': 5, 'storage': 16})}","{(6, 1): ([(59, 36), (36, 77)], {'bandwidth': 47}), (6, 3): ([(60, 77)], {'bandwidth': 25}), (0, 1): ([(14, 92), (92, 13), (13, 59)], {'bandwidth': 40}), (0, 3): ([(14, 59), (59, 60)], {'bandwidth': 14}), (0, 6): ([(14, 86), (86, 77)], {'bandwidth': 6}), (2, 3): ([(60, 71), (71, 94)], {'bandwidth': 38}), (2, 6): ([(77, 6), (6, 66), (66, 94)], {'bandwidth': 35}), (4, 1): ([(59, 52), (52, 49), (49, 71)], {'bandwidth': 46}), (5, 2): ([(93, 8), (8, 45), (45, 94)], {'bandwidth': 22}), (5, 4): ([(71, 49), (49, 93)], {'bandwidth': 18}), (5, 0): ([(14, 55), (55, 93)], {'bandwidth': 1}), (8, 3): ([(55, 4), (4, 60)], {'bandwidth': 5}), (8, 6): ([(55, 1), (1, 6), (6, 77)], {'bandwidth': 5}), (7, 3): ([(48, 4), (4, 60)], {'bandwidth': 9})}",229,1007,573,0.5690168818272096,7,0.2059471607208252
7,arrival,47,7,True,True,"{2: (44, {'cpu': 20, 'gpu': 8, 'storage': 5}), 4: (76, {'cpu': 8, 'gpu': 15, 'storage': 19}), 3: (98, {'cpu': 9, 'gpu': 4, 'storage': 2}), 0: (59, {'cpu': 6, 'gpu': 7, 'storage': 20}), 1: (3, {'cpu': 4, 'gpu': 1, 'storage': 15})}","{(4, 2): ([(44, 54), (54, 76)], {'bandwidth': 50}), (3, 4): ([(76, 22), (22, 98)], {'bandwidth': 9}), (0, 2): ([(44, 9), (9, 36), (36, 59)], {'bandwidth': 30}), (1, 0): ([(3, 7), (7, 59)], {'bandwidth': 13})}",1015,377,245,0.649867374005305,8,0.10319304466247559
8,arrival,52,8,True,True,"{4: (60, {'cpu': 1, 'gpu': 0, 'storage': 8}), 1: (63, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (85, {'cpu': 18, 'gpu': 0, 'storage': 4}), 2: (48, {'cpu': 0, 'gpu': 9, 'storage': 13}), 5: (27, {'cpu': 11, 'gpu': 4, 'storage': 1}), 3: (55, {'cpu': 5, 'gpu': 9, 'storage': 3})}","{(1, 4): ([(60, 63)], {'bandwidth': 49}), (0, 4): ([(60, 40), (40, 85)], {'bandwidth': 22}), (2, 0): ([(48, 92), (92, 85)], {'bandwidth': 46}), (2, 4): ([(48, 87), (87, 60)], {'bandwidth': 26}), (2, 1): ([(48, 87), (87, 63)], {'bandwidth': 5}), (5, 0): ([(27, 32), (32, 85)], {'bandwidth': 27}), (5, 1): ([(27, 87), (87, 63)], {'bandwidth': 27}), (5, 2): ([(27, 48)], {'bandwidth': 2}), (3, 2): ([(48, 19), (19, 43), (43, 55)], {'bandwidth': 39}), (3, 0): ([(55, 14), (14, 85)], {'bandwidth': 25})}",440,629,373,0.5930047694753577,9,0.13237380981445312
9,arrival,57,9,True,True,"{0: (93, {'cpu': 12, 'gpu': 4, 'storage': 15}), 1: (22, {'cpu': 7, 'gpu': 16, 'storage': 13}), 2: (76, {'cpu': 12, 'gpu': 6, 'storage': 18}), 3: (55, {'cpu': 14, 'gpu': 13, 'storage': 14})}","{(1, 0): ([(22, 93)], {'bandwidth': 8}), (2, 1): ([(22, 76)], {'bandwidth': 29}), (2, 0): ([(76, 93)], {'bandwidth': 9}), (3, 0): ([(55, 93)], {'bandwidth': 0})}",128,190,190,1.0,10,0.08152461051940918
