event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{2: (109, {'cpu': 11, 'gpu': 11, 'storage': 3}), 4: (109, {'cpu': 13, 'gpu': 10, 'storage': 11}), 0: (109, {'cpu': 1, 'gpu': 19, 'storage': 12}), 1: (109, {'cpu': 2, 'gpu': 13, 'storage': 11}), 3: (109, {'cpu': 5, 'gpu': 1, 'storage': 16}), 5: (109, {'cpu': 15, 'gpu': 18, 'storage': 10})}","{(0, 1): ([(109, 109)], {'bandwidth': 15}), (0, 2): ([(109, 109)], {'bandwidth': 47}), (0, 4): ([(109, 109)], {'bandwidth': 1}), (0, 5): ([(109, 109)], {'bandwidth': 13}), (1, 3): ([(109, 109)], {'bandwidth': 2}), (1, 4): ([(109, 109)], {'bandwidth': 48}), (2, 3): ([(109, 109)], {'bandwidth': 15}), (2, 4): ([(109, 109)], {'bandwidth': 39}), (2, 5): ([(109, 109)], {'bandwidth': 47}), (3, 4): ([(109, 109)], {'bandwidth': 49})}",70,182,458,2.5164835164835164,1,0.04380154609680176
1,arrival,1,1,True,True,"{0: (213, {'cpu': 13, 'gpu': 12, 'storage': 7}), 5: (213, {'cpu': 13, 'gpu': 1, 'storage': 17}), 1: (213, {'cpu': 16, 'gpu': 0, 'storage': 6}), 6: (213, {'cpu': 18, 'gpu': 1, 'storage': 20}), 4: (213, {'cpu': 16, 'gpu': 13, 'storage': 7}), 3: (213, {'cpu': 10, 'gpu': 7, 'storage': 18}), 2: (213, {'cpu': 4, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(213, 213)], {'bandwidth': 37}), (0, 5): ([(213, 213)], {'bandwidth': 34}), (0, 6): ([(213, 213)], {'bandwidth': 34}), (2, 3): ([(213, 213)], {'bandwidth': 3}), (3, 4): ([(213, 213)], {'bandwidth': 33}), (3, 6): ([(213, 213)], {'bandwidth': 14}), (4, 5): ([(213, 213)], {'bandwidth': 20}), (5, 6): ([(213, 213)], {'bandwidth': 13})}",265,217,405,1.8663594470046083,2,0.0349881649017334
2,arrival,1,2,True,True,"{1: (234, {'cpu': 15, 'gpu': 14, 'storage': 2}), 0: (234, {'cpu': 14, 'gpu': 1, 'storage': 18})}","{(0, 1): ([(234, 234)], {'bandwidth': 32})}",120,64,96,1.5,3,0.045855045318603516
3,arrival,1,3,True,True,"{0: (231, {'cpu': 1, 'gpu': 11, 'storage': 4}), 1: (231, {'cpu': 8, 'gpu': 13, 'storage': 19}), 2: (231, {'cpu': 18, 'gpu': 8, 'storage': 3}), 3: (231, {'cpu': 5, 'gpu': 1, 'storage': 18}), 4: (231, {'cpu': 20, 'gpu': 4, 'storage': 16})}","{(0, 1): ([(231, 231)], {'bandwidth': 46}), (0, 2): ([(231, 231)], {'bandwidth': 27}), (0, 4): ([(231, 231)], {'bandwidth': 5}), (1, 3): ([(231, 231)], {'bandwidth': 22}), (2, 3): ([(231, 231)], {'bandwidth': 23}), (2, 4): ([(231, 231)], {'bandwidth': 10}), (3, 4): ([(231, 231)], {'bandwidth': 6})}",38,149,288,1.9328859060402686,4,0.03318619728088379
4,arrival,1,4,True,True,"{4: (448, {'cpu': 12, 'gpu': 19, 'storage': 20}), 3: (448, {'cpu': 19, 'gpu': 19, 'storage': 4}), 1: (448, {'cpu': 15, 'gpu': 5, 'storage': 18}), 2: (448, {'cpu': 11, 'gpu': 8, 'storage': 5}), 5: (448, {'cpu': 12, 'gpu': 15, 'storage': 20}), 0: (448, {'cpu': 5, 'gpu': 18, 'storage': 8}), 6: (111, {'cpu': 7, 'gpu': 14, 'storage': 2})}","{(0, 1): ([(448, 448)], {'bandwidth': 44}), (0, 3): ([(448, 448)], {'bandwidth': 22}), (0, 5): ([(448, 448)], {'bandwidth': 14}), (1, 3): ([(448, 448)], {'bandwidth': 16}), (1, 4): ([(448, 448)], {'bandwidth': 32}), (1, 5): ([(448, 448)], {'bandwidth': 41}), (2, 3): ([(448, 448)], {'bandwidth': 18}), (2, 4): ([(448, 448)], {'bandwidth': 44}), (2, 5): ([(448, 448)], {'bandwidth': 43}), (3, 4): ([(448, 448)], {'bandwidth': 49}), (3, 5): ([(448, 448)], {'bandwidth': 4}), (4, 5): ([(448, 448)], {'bandwidth': 5}), (6, 3): ([(111, 448)], {'bandwidth': 13}), (6, 4): ([(111, 448)], {'bandwidth': 10})}",709,279,611,2.1899641577060933,5,0.05763506889343262
5,arrival,2,5,True,True,"{4: (63, {'cpu': 9, 'gpu': 14, 'storage': 0}), 7: (63, {'cpu': 15, 'gpu': 8, 'storage': 15}), 2: (63, {'cpu': 9, 'gpu': 4, 'storage': 19}), 3: (63, {'cpu': 11, 'gpu': 3, 'storage': 9}), 8: (63, {'cpu': 2, 'gpu': 15, 'storage': 15}), 1: (63, {'cpu': 18, 'gpu': 1, 'storage': 7}), 9: (63, {'cpu': 2, 'gpu': 18, 'storage': 13}), 6: (63, {'cpu': 12, 'gpu': 17, 'storage': 9}), 0: (12, {'cpu': 9, 'gpu': 3, 'storage': 17}), 5: (12, {'cpu': 14, 'gpu': 13, 'storage': 12})}","{(1, 3): ([(63, 63)], {'bandwidth': 16}), (1, 4): ([(63, 63)], {'bandwidth': 48}), (2, 3): ([(63, 63)], {'bandwidth': 38}), (2, 4): ([(63, 63)], {'bandwidth': 17}), (2, 7): ([(63, 63)], {'bandwidth': 47}), (2, 8): ([(63, 63)], {'bandwidth': 4}), (3, 9): ([(63, 63)], {'bandwidth': 32}), (4, 7): ([(63, 63)], {'bandwidth': 43}), (4, 8): ([(63, 63)], {'bandwidth': 21}), (6, 8): ([(63, 63)], {'bandwidth': 49}), (7, 9): ([(63, 63)], {'bandwidth': 29}), (0, 3): ([(12, 63)], {'bandwidth': 31}), (0, 1): ([(12, 63)], {'bandwidth': 18}), (5, 1): ([(12, 63)], {'bandwidth': 10})}",51,372,716,1.924731182795699,6,0.03689861297607422
6,arrival,3,6,True,True,"{5: (1, {'cpu': 2, 'gpu': 16, 'storage': 0}), 4: (1, {'cpu': 15, 'gpu': 3, 'storage': 6}), 1: (1, {'cpu': 4, 'gpu': 18, 'storage': 13}), 6: (1, {'cpu': 14, 'gpu': 2, 'storage': 1}), 8: (1, {'cpu': 19, 'gpu': 19, 'storage': 0}), 9: (1, {'cpu': 16, 'gpu': 2, 'storage': 16}), 0: (1, {'cpu': 8, 'gpu': 0, 'storage': 17}), 3: (1, {'cpu': 2, 'gpu': 9, 'storage': 19}), 2: (1, {'cpu': 0, 'gpu': 17, 'storage': 18}), 7: (260, {'cpu': 13, 'gpu': 2, 'storage': 19})}","{(0, 2): ([(1, 1)], {'bandwidth': 34}), (0, 4): ([(1, 1)], {'bandwidth': 21}), (0, 5): ([(1, 1)], {'bandwidth': 34}), (0, 9): ([(1, 1)], {'bandwidth': 25}), (1, 2): ([(1, 1)], {'bandwidth': 13}), (1, 3): ([(1, 1)], {'bandwidth': 28}), (1, 5): ([(1, 1)], {'bandwidth': 29}), (1, 6): ([(1, 1)], {'bandwidth': 46}), (1, 8): ([(1, 1)], {'bandwidth': 49}), (2, 5): ([(1, 1)], {'bandwidth': 20}), (2, 8): ([(1, 1)], {'bandwidth': 17}), (3, 4): ([(1, 1)], {'bandwidth': 27}), (3, 5): ([(1, 1)], {'bandwidth': 35}), (3, 8): ([(1, 1)], {'bandwidth': 8}), (4, 5): ([(1, 1)], {'bandwidth': 43}), (4, 6): ([(1, 1)], {'bandwidth': 44}), (4, 8): ([(1, 1)], {'bandwidth': 3}), (4, 9): ([(1, 1)], {'bandwidth': 49}), (5, 6): ([(1, 1)], {'bandwidth': 34}), (5, 9): ([(1, 1)], {'bandwidth': 35}), (6, 8): ([(1, 1)], {'bandwidth': 12}), (8, 9): ([(1, 1)], {'bandwidth': 19}), (7, 5): ([(1, 260)], {'bandwidth': 48}), (7, 8): ([(1, 260)], {'bandwidth': 15}), (7, 0): ([(1, 260)], {'bandwidth': 9}), (7, 2): ([(1, 260)], {'bandwidth': 6}), (7, 3): ([(1, 14), (14, 260)], {'bandwidth': 6})}",36,380,999,2.6289473684210525,7,0.06610250473022461
7,arrival,3,7,True,True,"{0: (101, {'cpu': 9, 'gpu': 17, 'storage': 1}), 2: (101, {'cpu': 15, 'gpu': 9, 'storage': 11}), 3: (101, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (101, {'cpu': 7, 'gpu': 13, 'storage': 4}), 4: (101, {'cpu': 14, 'gpu': 2, 'storage': 0})}","{(0, 1): ([(101, 101)], {'bandwidth': 29}), (0, 2): ([(101, 101)], {'bandwidth': 37}), (0, 3): ([(101, 101)], {'bandwidth': 27}), (0, 4): ([(101, 101)], {'bandwidth': 22}), (1, 4): ([(101, 101)], {'bandwidth': 6}), (2, 3): ([(101, 101)], {'bandwidth': 15})}",135,120,256,2.1333333333333333,8,0.031902313232421875
8,arrival,3,8,True,True,"{4: (371, {'cpu': 10, 'gpu': 16, 'storage': 16}), 3: (371, {'cpu': 20, 'gpu': 3, 'storage': 10}), 0: (371, {'cpu': 7, 'gpu': 18, 'storage': 10}), 2: (371, {'cpu': 10, 'gpu': 14, 'storage': 1}), 1: (371, {'cpu': 1, 'gpu': 9, 'storage': 1}), 5: (371, {'cpu': 4, 'gpu': 1, 'storage': 4})}","{(0, 3): ([(371, 371)], {'bandwidth': 14}), (0, 4): ([(371, 371)], {'bandwidth': 34}), (1, 2): ([(371, 371)], {'bandwidth': 17}), (2, 5): ([(371, 371)], {'bandwidth': 6}), (3, 4): ([(371, 371)], {'bandwidth': 42}), (4, 5): ([(371, 371)], {'bandwidth': 0})}",25,155,268,1.729032258064516,9,0.047609567642211914
9,arrival,3,9,True,True,"{5: (96, {'cpu': 15, 'gpu': 7, 'storage': 19}), 3: (96, {'cpu': 9, 'gpu': 19, 'storage': 3}), 6: (96, {'cpu': 17, 'gpu': 13, 'storage': 5}), 0: (96, {'cpu': 13, 'gpu': 7, 'storage': 11}), 7: (96, {'cpu': 11, 'gpu': 10, 'storage': 3}), 2: (96, {'cpu': 11, 'gpu': 18, 'storage': 4}), 4: (96, {'cpu': 3, 'gpu': 5, 'storage': 13}), 1: (96, {'cpu': 18, 'gpu': 13, 'storage': 10})}","{(0, 1): ([(96, 96)], {'bandwidth': 10}), (0, 4): ([(96, 96)], {'bandwidth': 11}), (0, 5): ([(96, 96)], {'bandwidth': 9}), (0, 6): ([(96, 96)], {'bandwidth': 49}), (1, 5): ([(96, 96)], {'bandwidth': 30}), (1, 7): ([(96, 96)], {'bandwidth': 3}), (2, 3): ([(96, 96)], {'bandwidth': 46}), (2, 7): ([(96, 96)], {'bandwidth': 6}), (3, 5): ([(96, 96)], {'bandwidth': 2}), (3, 6): ([(96, 96)], {'bandwidth': 27}), (3, 7): ([(96, 96)], {'bandwidth': 20}), (4, 5): ([(96, 96)], {'bandwidth': 32}), (4, 7): ([(96, 96)], {'bandwidth': 2}), (5, 6): ([(96, 96)], {'bandwidth': 3}), (5, 7): ([(96, 96)], {'bandwidth': 42})}",150,257,549,2.1361867704280155,10,0.0368342399597168
10,arrival,4,10,True,True,"{4: (386, {'cpu': 13, 'gpu': 6, 'storage': 15}), 3: (386, {'cpu': 15, 'gpu': 1, 'storage': 4}), 1: (386, {'cpu': 12, 'gpu': 10, 'storage': 13}), 5: (386, {'cpu': 13, 'gpu': 17, 'storage': 7}), 7: (386, {'cpu': 5, 'gpu': 19, 'storage': 5}), 8: (386, {'cpu': 20, 'gpu': 3, 'storage': 4}), 0: (386, {'cpu': 17, 'gpu': 5, 'storage': 12}), 2: (111, {'cpu': 4, 'gpu': 12, 'storage': 20}), 6: (386, {'cpu': 0, 'gpu': 10, 'storage': 10})}","{(0, 3): ([(386, 386)], {'bandwidth': 9}), (0, 8): ([(386, 386)], {'bandwidth': 14}), (1, 3): ([(386, 386)], {'bandwidth': 45}), (1, 4): ([(386, 386)], {'bandwidth': 38}), (3, 4): ([(386, 386)], {'bandwidth': 47}), (3, 5): ([(386, 386)], {'bandwidth': 6}), (3, 8): ([(386, 386)], {'bandwidth': 17}), (4, 5): ([(386, 386)], {'bandwidth': 34}), (4, 7): ([(386, 386)], {'bandwidth': 38}), (5, 8): ([(386, 386)], {'bandwidth': 27}), (2, 4): ([(111, 386)], {'bandwidth': 31}), (2, 7): ([(111, 386)], {'bandwidth': 14}), (2, 8): ([(111, 386)], {'bandwidth': 8}), (2, 0): ([(111, 12), (12, 386)], {'bandwidth': 3}), (6, 0): ([(386, 386)], {'bandwidth': 40})}",682,331,643,1.9425981873111782,11,0.08537411689758301
11,arrival,4,11,True,True,"{1: (241, {'cpu': 15, 'gpu': 9, 'storage': 17}), 0: (241, {'cpu': 11, 'gpu': 2, 'storage': 20}), 2: (241, {'cpu': 9, 'gpu': 1, 'storage': 17}), 3: (241, {'cpu': 2, 'gpu': 20, 'storage': 3})}","{(0, 1): ([(241, 241)], {'bandwidth': 34}), (0, 2): ([(241, 241)], {'bandwidth': 15}), (1, 3): ([(241, 241)], {'bandwidth': 3}), (2, 3): ([(241, 241)], {'bandwidth': 9})}",47,126,187,1.4841269841269842,12,0.03239798545837402
12,arrival,4,12,True,True,"{4: (361, {'cpu': 0, 'gpu': 0, 'storage': 5}), 0: (361, {'cpu': 9, 'gpu': 14, 'storage': 11}), 3: (361, {'cpu': 17, 'gpu': 9, 'storage': 2}), 2: (361, {'cpu': 16, 'gpu': 13, 'storage': 2}), 1: (361, {'cpu': 18, 'gpu': 12, 'storage': 3})}","{(0, 1): ([(361, 361)], {'bandwidth': 31}), (0, 2): ([(361, 361)], {'bandwidth': 13}), (0, 3): ([(361, 361)], {'bandwidth': 14}), (0, 4): ([(361, 361)], {'bandwidth': 46}), (1, 2): ([(361, 361)], {'bandwidth': 8}), (1, 3): ([(361, 361)], {'bandwidth': 12}), (2, 3): ([(361, 361)], {'bandwidth': 23}), (2, 4): ([(361, 361)], {'bandwidth': 36}), (3, 4): ([(361, 361)], {'bandwidth': 47})}",168,131,361,2.7557251908396947,13,0.046898841857910156
13,arrival,4,13,True,True,"{4: (298, {'cpu': 2, 'gpu': 2, 'storage': 13}), 3: (298, {'cpu': 5, 'gpu': 17, 'storage': 3}), 2: (298, {'cpu': 16, 'gpu': 8, 'storage': 11}), 0: (298, {'cpu': 2, 'gpu': 14, 'storage': 20}), 6: (298, {'cpu': 13, 'gpu': 3, 'storage': 8}), 5: (298, {'cpu': 7, 'gpu': 17, 'storage': 8}), 8: (298, {'cpu': 15, 'gpu': 12, 'storage': 17}), 1: (12, {'cpu': 7, 'gpu': 3, 'storage': 12}), 7: (12, {'cpu': 16, 'gpu': 20, 'storage': 9})}","{(0, 2): ([(298, 298)], {'bandwidth': 12}), (0, 3): ([(298, 298)], {'bandwidth': 46}), (0, 6): ([(298, 298)], {'bandwidth': 33}), (0, 8): ([(298, 298)], {'bandwidth': 0}), (2, 3): ([(298, 298)], {'bandwidth': 33}), (2, 4): ([(298, 298)], {'bandwidth': 43}), (2, 5): ([(298, 298)], {'bandwidth': 27}), (2, 6): ([(298, 298)], {'bandwidth': 5}), (3, 4): ([(298, 298)], {'bandwidth': 49}), (4, 5): ([(298, 298)], {'bandwidth': 23}), (4, 6): ([(298, 298)], {'bandwidth': 21}), (4, 8): ([(298, 298)], {'bandwidth': 18}), (5, 8): ([(298, 298)], {'bandwidth': 9}), (6, 8): ([(298, 298)], {'bandwidth': 24}), (1, 4): ([(12, 298)], {'bandwidth': 27}), (1, 2): ([(12, 298)], {'bandwidth': 3}), (7, 2): ([(12, 298)], {'bandwidth': 0})}",556,310,653,2.106451612903226,14,0.04624199867248535
14,arrival,5,14,True,True,"{2: (287, {'cpu': 19, 'gpu': 3, 'storage': 10}), 0: (287, {'cpu': 14, 'gpu': 0, 'storage': 4}), 3: (287, {'cpu': 7, 'gpu': 19, 'storage': 4}), 1: (287, {'cpu': 8, 'gpu': 0, 'storage': 9}), 4: (287, {'cpu': 7, 'gpu': 6, 'storage': 4})}","{(0, 1): ([(287, 287)], {'bandwidth': 9}), (0, 2): ([(287, 287)], {'bandwidth': 43}), (0, 3): ([(287, 287)], {'bandwidth': 24}), (1, 3): ([(287, 287)], {'bandwidth': 27}), (2, 3): ([(287, 287)], {'bandwidth': 30}), (2, 4): ([(287, 287)], {'bandwidth': 20})}",177,114,267,2.3421052631578947,15,0.04595327377319336
15,arrival,5,15,True,True,"{1: (481, {'cpu': 6, 'gpu': 20, 'storage': 3}), 2: (481, {'cpu': 7, 'gpu': 5, 'storage': 13}), 0: (481, {'cpu': 2, 'gpu': 8, 'storage': 8})}","{(0, 2): ([(481, 481)], {'bandwidth': 8}), (1, 2): ([(481, 481)], {'bandwidth': 45})}",334,72,125,1.7361111111111112,16,0.0338740348815918
16,arrival,5,16,True,True,"{1: (37, {'cpu': 19, 'gpu': 13, 'storage': 10}), 0: (37, {'cpu': 17, 'gpu': 10, 'storage': 8})}","{(0, 1): ([(37, 37)], {'bandwidth': 27})}",699,77,104,1.3506493506493507,17,0.046826839447021484
17,arrival,5,17,True,True,"{3: (301, {'cpu': 3, 'gpu': 16, 'storage': 12}), 4: (301, {'cpu': 19, 'gpu': 5, 'storage': 10}), 5: (301, {'cpu': 20, 'gpu': 15, 'storage': 3}), 0: (301, {'cpu': 2, 'gpu': 9, 'storage': 18}), 2: (301, {'cpu': 5, 'gpu': 14, 'storage': 16}), 1: (424, {'cpu': 19, 'gpu': 10, 'storage': 5})}","{(0, 4): ([(301, 301)], {'bandwidth': 12}), (2, 3): ([(301, 301)], {'bandwidth': 5}), (3, 4): ([(301, 301)], {'bandwidth': 34}), (3, 5): ([(301, 301)], {'bandwidth': 35}), (1, 5): ([(301, 424)], {'bandwidth': 4})}",225,205,291,1.4195121951219511,18,0.04424619674682617
18,arrival,6,18,True,True,"{0: (358, {'cpu': 10, 'gpu': 7, 'storage': 19}), 3: (358, {'cpu': 13, 'gpu': 17, 'storage': 17}), 1: (358, {'cpu': 2, 'gpu': 8, 'storage': 7}), 8: (358, {'cpu': 20, 'gpu': 16, 'storage': 10}), 6: (358, {'cpu': 9, 'gpu': 13, 'storage': 0}), 2: (358, {'cpu': 4, 'gpu': 12, 'storage': 17}), 7: (111, {'cpu': 16, 'gpu': 20, 'storage': 1}), 4: (111, {'cpu': 15, 'gpu': 11, 'storage': 16}), 9: (48, {'cpu': 17, 'gpu': 20, 'storage': 0}), 5: (358, {'cpu': 1, 'gpu': 4, 'storage': 9})}","{(0, 1): ([(358, 358)], {'bandwidth': 39}), (0, 2): ([(358, 358)], {'bandwidth': 45}), (0, 3): ([(358, 358)], {'bandwidth': 16}), (0, 6): ([(358, 358)], {'bandwidth': 38}), (0, 8): ([(358, 358)], {'bandwidth': 5}), (1, 3): ([(358, 358)], {'bandwidth': 39}), (1, 6): ([(358, 358)], {'bandwidth': 12}), (2, 8): ([(358, 358)], {'bandwidth': 42}), (3, 8): ([(358, 358)], {'bandwidth': 34}), (6, 8): ([(358, 358)], {'bandwidth': 32}), (7, 1): ([(111, 358)], {'bandwidth': 35}), (7, 3): ([(111, 27), (27, 358)], {'bandwidth': 23}), (7, 0): ([(111, 358)], {'bandwidth': 8}), (4, 3): ([(111, 27), (27, 358)], {'bandwidth': 40}), (4, 0): ([(111, 358)], {'bandwidth': 10}), (9, 4): ([(48, 111)], {'bandwidth': 18}), (9, 8): ([(48, 358)], {'bandwidth': 16}), (9, 7): ([(48, 111)], {'bandwidth': 12}), (9, 2): ([(48, 358)], {'bandwidth': 8}), (9, 0): ([(48, 358)], {'bandwidth': 0}), (5, 9): ([(48, 358)], {'bandwidth': 22})}",222,586,825,1.4078498293515358,19,0.10859417915344238
19,arrival,6,19,True,True,"{5: (200, {'cpu': 0, 'gpu': 13, 'storage': 2}), 2: (200, {'cpu': 17, 'gpu': 11, 'storage': 7}), 6: (200, {'cpu': 13, 'gpu': 19, 'storage': 4}), 3: (200, {'cpu': 17, 'gpu': 17, 'storage': 12}), 7: (200, {'cpu': 18, 'gpu': 10, 'storage': 4}), 0: (300, {'cpu': 16, 'gpu': 14, 'storage': 16}), 4: (200, {'cpu': 17, 'gpu': 7, 'storage': 18}), 1: (300, {'cpu': 9, 'gpu': 17, 'storage': 20})}","{(2, 3): ([(200, 200)], {'bandwidth': 22}), (2, 5): ([(200, 200)], {'bandwidth': 6}), (2, 6): ([(200, 200)], {'bandwidth': 24}), (2, 7): ([(200, 200)], {'bandwidth': 32}), (3, 5): ([(200, 200)], {'bandwidth': 31}), (3, 6): ([(200, 200)], {'bandwidth': 43}), (5, 6): ([(200, 200)], {'bandwidth': 44}), (5, 7): ([(200, 200)], {'bandwidth': 5}), (6, 7): ([(200, 200)], {'bandwidth': 16}), (0, 2): ([(200, 300)], {'bandwidth': 34}), (0, 5): ([(200, 300)], {'bandwidth': 32}), (0, 7): ([(200, 11), (11, 300)], {'bandwidth': 30}), (4, 3): ([(200, 200)], {'bandwidth': 32}), (4, 2): ([(200, 200)], {'bandwidth': 26}), (4, 5): ([(200, 200)], {'bandwidth': 18}), (4, 7): ([(200, 200)], {'bandwidth': 15}), (1, 2): ([(200, 11), (11, 300)], {'bandwidth': 13})}",584,450,721,1.6022222222222222,20,0.05728435516357422
20,arrival,6,20,True,True,"{1: (324, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (324, {'cpu': 15, 'gpu': 0, 'storage': 9})}","{(0, 1): ([(324, 324)], {'bandwidth': 12})}",508,49,61,1.2448979591836735,21,0.047913551330566406
21,arrival,6,21,True,True,"{9: (464, {'cpu': 7, 'gpu': 17, 'storage': 19}), 7: (464, {'cpu': 2, 'gpu': 3, 'storage': 11}), 1: (464, {'cpu': 2, 'gpu': 6, 'storage': 6}), 8: (464, {'cpu': 13, 'gpu': 7, 'storage': 20}), 0: (464, {'cpu': 2, 'gpu': 13, 'storage': 17}), 6: (464, {'cpu': 12, 'gpu': 20, 'storage': 7}), 2: (349, {'cpu': 20, 'gpu': 1, 'storage': 18}), 3: (464, {'cpu': 13, 'gpu': 2, 'storage': 5}), 5: (349, {'cpu': 4, 'gpu': 13, 'storage': 2}), 4: (464, {'cpu': 5, 'gpu': 7, 'storage': 4})}","{(0, 6): ([(464, 464)], {'bandwidth': 7}), (0, 7): ([(464, 464)], {'bandwidth': 27}), (0, 9): ([(464, 464)], {'bandwidth': 39}), (1, 6): ([(464, 464)], {'bandwidth': 13}), (1, 8): ([(464, 464)], {'bandwidth': 46}), (1, 9): ([(464, 464)], {'bandwidth': 37}), (6, 9): ([(464, 464)], {'bandwidth': 40}), (7, 9): ([(464, 464)], {'bandwidth': 41}), (2, 7): ([(349, 464)], {'bandwidth': 40}), (2, 8): ([(349, 464)], {'bandwidth': 28}), (3, 8): ([(464, 464)], {'bandwidth': 32}), (3, 9): ([(464, 464)], {'bandwidth': 18}), (5, 6): ([(349, 7), (7, 464)], {'bandwidth': 12}), (5, 3): ([(349, 7), (7, 464)], {'bandwidth': 11}), (5, 1): ([(349, 7), (7, 464)], {'bandwidth': 4}), (4, 7): ([(464, 464)], {'bandwidth': 7}), (4, 1): ([(464, 464)], {'bandwidth': 2})}",499,400,682,1.705,22,0.09055233001708984
22,arrival,6,22,True,True,"{6: (319, {'cpu': 15, 'gpu': 4, 'storage': 4}), 2: (319, {'cpu': 2, 'gpu': 20, 'storage': 18}), 1: (319, {'cpu': 8, 'gpu': 18, 'storage': 13}), 5: (319, {'cpu': 6, 'gpu': 17, 'storage': 16}), 3: (345, {'cpu': 0, 'gpu': 14, 'storage': 7}), 4: (319, {'cpu': 9, 'gpu': 6, 'storage': 8}), 0: (319, {'cpu': 9, 'gpu': 1, 'storage': 12})}","{(1, 2): ([(319, 319)], {'bandwidth': 46}), (1, 5): ([(319, 319)], {'bandwidth': 46}), (1, 6): ([(319, 319)], {'bandwidth': 39}), (2, 5): ([(319, 319)], {'bandwidth': 19}), (2, 6): ([(319, 319)], {'bandwidth': 48}), (5, 6): ([(319, 319)], {'bandwidth': 37}), (3, 5): ([(319, 345)], {'bandwidth': 25}), (3, 6): ([(319, 345)], {'bandwidth': 25}), (3, 2): ([(319, 345)], {'bandwidth': 2}), (4, 2): ([(319, 319)], {'bandwidth': 18}), (4, 6): ([(319, 319)], {'bandwidth': 11}), (0, 2): ([(319, 319)], {'bandwidth': 24})}",323,259,547,2.111969111969112,23,0.06342625617980957
23,arrival,6,23,True,True,"{0: (254, {'cpu': 10, 'gpu': 13, 'storage': 16}), 1: (254, {'cpu': 5, 'gpu': 9, 'storage': 7}), 2: (254, {'cpu': 18, 'gpu': 19, 'storage': 13})}","{(0, 1): ([(254, 254)], {'bandwidth': 29}), (0, 2): ([(254, 254)], {'bandwidth': 24})}",1898,110,163,1.481818181818182,24,0.03908491134643555
24,arrival,6,24,True,True,"{0: (456, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (456, {'cpu': 4, 'gpu': 1, 'storage': 9})}","{(0, 1): ([(456, 456)], {'bandwidth': 37})}",379,24,61,2.5416666666666665,25,0.05027651786804199
25,arrival,6,25,True,True,"{1: (428, {'cpu': 3, 'gpu': 12, 'storage': 7}), 0: (428, {'cpu': 6, 'gpu': 12, 'storage': 7})}","{(0, 1): ([(428, 428)], {'bandwidth': 31})}",236,47,78,1.6595744680851063,26,0.03645515441894531
