event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,182,0,True,True,"{0: (1, {'cpu': 0, 'gpu': 19, 'storage': 8}), 1: (1, {'cpu': 5, 'gpu': 8, 'storage': 0})}","{(0, 1): ([(1, 1)], {'bandwidth': 32})}",529,40,72,1.8,1,0.011188268661499023
1,arrival,346,1,True,True,"{2: (6, {'cpu': 11, 'gpu': 12, 'storage': 19}), 0: (6, {'cpu': 5, 'gpu': 15, 'storage': 17}), 1: (6, {'cpu': 4, 'gpu': 11, 'storage': 10})}","{(0, 2): ([(6, 6)], {'bandwidth': 13}), (1, 2): ([(6, 6)], {'bandwidth': 0})}",129,104,117,1.125,2,0.0092620849609375
3,arrival,500,2,True,True,"{0: (4, {'cpu': 15, 'gpu': 15, 'storage': 15}), 3: (4, {'cpu': 0, 'gpu': 11, 'storage': 11}), 5: (4, {'cpu': 9, 'gpu': 1, 'storage': 1}), 4: (4, {'cpu': 20, 'gpu': 6, 'storage': 11}), 2: (4, {'cpu': 15, 'gpu': 15, 'storage': 7}), 6: (2, {'cpu': 20, 'gpu': 9, 'storage': 11}), 1: (2, {'cpu': 12, 'gpu': 10, 'storage': 12}), 8: (2, {'cpu': 7, 'gpu': 10, 'storage': 2}), 7: (2, {'cpu': 19, 'gpu': 1, 'storage': 10})}","{(0, 3): ([(4, 4)], {'bandwidth': 44}), (0, 4): ([(4, 4)], {'bandwidth': 26}), (2, 3): ([(4, 4)], {'bandwidth': 42}), (2, 5): ([(4, 4)], {'bandwidth': 42}), (3, 4): ([(4, 4)], {'bandwidth': 47}), (3, 5): ([(4, 4)], {'bandwidth': 38}), (4, 5): ([(4, 4)], {'bandwidth': 43}), (6, 0): ([(2, 4)], {'bandwidth': 47}), (6, 2): ([(2, 0), (0, 4)], {'bandwidth': 24}), (6, 5): ([(2, 4)], {'bandwidth': 4}), (6, 4): ([(2, 4)], {'bandwidth': 3}), (1, 0): ([(2, 0), (0, 4)], {'bandwidth': 32}), (1, 3): ([(2, 0), (0, 4)], {'bandwidth': 13}), (1, 4): ([(2, 0), (0, 4)], {'bandwidth': 7}), (8, 5): ([(2, 31), (31, 4)], {'bandwidth': 26}), (8, 0): ([(2, 31), (31, 4)], {'bandwidth': 25}), (8, 6): ([(2, 2)], {'bandwidth': 7}), (7, 0): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 14}), (7, 1): ([(2, 2)], {'bandwidth': 10})}",235,639,769,1.2034428794992176,2,0.01976299285888672
4,arrival,661,3,True,True,"{8: (6, {'cpu': 8, 'gpu': 8, 'storage': 14}), 4: (6, {'cpu': 0, 'gpu': 11, 'storage': 8}), 3: (6, {'cpu': 0, 'gpu': 6, 'storage': 3}), 9: (6, {'cpu': 4, 'gpu': 9, 'storage': 10}), 7: (6, {'cpu': 19, 'gpu': 20, 'storage': 19}), 1: (6, {'cpu': 0, 'gpu': 12, 'storage': 2}), 0: (6, {'cpu': 2, 'gpu': 9, 'storage': 4}), 2: (6, {'cpu': 18, 'gpu': 20, 'storage': 17}), 6: (11, {'cpu': 0, 'gpu': 1, 'storage': 12}), 5: (4, {'cpu': 3, 'gpu': 8, 'storage': 7})}","{(0, 4): ([(6, 6)], {'bandwidth': 49}), (0, 9): ([(6, 6)], {'bandwidth': 2}), (1, 2): ([(6, 6)], {'bandwidth': 4}), (1, 3): ([(6, 6)], {'bandwidth': 34}), (1, 7): ([(6, 6)], {'bandwidth': 30}), (1, 9): ([(6, 6)], {'bandwidth': 29}), (2, 7): ([(6, 6)], {'bandwidth': 34}), (2, 8): ([(6, 6)], {'bandwidth': 43}), (3, 4): ([(6, 6)], {'bandwidth': 42}), (3, 7): ([(6, 6)], {'bandwidth': 27}), (3, 8): ([(6, 6)], {'bandwidth': 30}), (3, 9): ([(6, 6)], {'bandwidth': 34}), (4, 8): ([(6, 6)], {'bandwidth': 35}), (4, 9): ([(6, 6)], {'bandwidth': 43}), (7, 8): ([(6, 6)], {'bandwidth': 39}), (8, 9): ([(6, 6)], {'bandwidth': 47}), (6, 4): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 29}), (6, 3): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 5}), (6, 8): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 5}), (5, 8): ([(4, 6)], {'bandwidth': 23}), (5, 1): ([(4, 8), (8, 7), (7, 6)], {'bandwidth': 5})}",133,526,843,1.602661596958175,3,0.010497808456420898
8,arrival,838,4,True,True,"{4: (1, {'cpu': 10, 'gpu': 3, 'storage': 2}), 7: (1, {'cpu': 2, 'gpu': 6, 'storage': 14}), 6: (1, {'cpu': 16, 'gpu': 15, 'storage': 0}), 1: (1, {'cpu': 5, 'gpu': 0, 'storage': 15}), 2: (1, {'cpu': 1, 'gpu': 6, 'storage': 6}), 5: (1, {'cpu': 17, 'gpu': 13, 'storage': 12}), 0: (1, {'cpu': 5, 'gpu': 14, 'storage': 9}), 8: (1, {'cpu': 13, 'gpu': 8, 'storage': 15}), 3: (11, {'cpu': 4, 'gpu': 15, 'storage': 15})}","{(0, 4): ([(1, 1)], {'bandwidth': 21}), (0, 6): ([(1, 1)], {'bandwidth': 21}), (0, 7): ([(1, 1)], {'bandwidth': 50}), (1, 4): ([(1, 1)], {'bandwidth': 34}), (1, 5): ([(1, 1)], {'bandwidth': 29}), (1, 6): ([(1, 1)], {'bandwidth': 33}), (1, 7): ([(1, 1)], {'bandwidth': 40}), (1, 8): ([(1, 1)], {'bandwidth': 16}), (2, 4): ([(1, 1)], {'bandwidth': 48}), (2, 5): ([(1, 1)], {'bandwidth': 24}), (2, 6): ([(1, 1)], {'bandwidth': 6}), (2, 8): ([(1, 1)], {'bandwidth': 41}), (4, 6): ([(1, 1)], {'bandwidth': 16}), (4, 7): ([(1, 1)], {'bandwidth': 21}), (4, 8): ([(1, 1)], {'bandwidth': 10}), (5, 6): ([(1, 1)], {'bandwidth': 37}), (5, 8): ([(1, 1)], {'bandwidth': 24}), (6, 7): ([(1, 1)], {'bandwidth': 40}), (3, 5): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 11}), (3, 8): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 10}), (3, 0): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 1}), (3, 4): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 1})}",178,402,775,1.927860696517413,1,0.010143041610717773
9,arrival,995,5,True,True,"{3: (6, {'cpu': 2, 'gpu': 19, 'storage': 11}), 5: (6, {'cpu': 5, 'gpu': 17, 'storage': 18}), 2: (6, {'cpu': 1, 'gpu': 15, 'storage': 8}), 4: (6, {'cpu': 19, 'gpu': 9, 'storage': 6}), 0: (6, {'cpu': 5, 'gpu': 10, 'storage': 1}), 1: (6, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(0, 3): ([(6, 6)], {'bandwidth': 46}), (0, 4): ([(6, 6)], {'bandwidth': 8}), (0, 5): ([(6, 6)], {'bandwidth': 20}), (1, 2): ([(6, 6)], {'bandwidth': 34}), (1, 4): ([(6, 6)], {'bandwidth': 20}), (2, 3): ([(6, 6)], {'bandwidth': 31}), (2, 4): ([(6, 6)], {'bandwidth': 33}), (2, 5): ([(6, 6)], {'bandwidth': 20}), (3, 5): ([(6, 6)], {'bandwidth': 42}), (4, 5): ([(6, 6)], {'bandwidth': 44})}",685,166,464,2.7951807228915664,2,0.008434057235717773
11,arrival,1172,6,True,True,"{1: (1, {'cpu': 9, 'gpu': 18, 'storage': 11}), 3: (1, {'cpu': 0, 'gpu': 10, 'storage': 8}), 0: (1, {'cpu': 20, 'gpu': 16, 'storage': 1}), 2: (1, {'cpu': 11, 'gpu': 13, 'storage': 4}), 4: (1, {'cpu': 20, 'gpu': 0, 'storage': 13})}","{(0, 1): ([(1, 1)], {'bandwidth': 36}), (0, 3): ([(1, 1)], {'bandwidth': 32}), (1, 2): ([(1, 1)], {'bandwidth': 29}), (1, 3): ([(1, 1)], {'bandwidth': 40}), (1, 4): ([(1, 1)], {'bandwidth': 33}), (2, 4): ([(1, 1)], {'bandwidth': 25})}",1788,154,349,2.2662337662337664,2,0.00840449333190918
12,arrival,1333,7,True,True,"{1: (20, {'cpu': 0, 'gpu': 19, 'storage': 7}), 0: (20, {'cpu': 15, 'gpu': 12, 'storage': 5})}","{(0, 1): ([(20, 20)], {'bandwidth': 24})}",143,58,82,1.4137931034482758,3,0.008037805557250977
14,arrival,1499,8,True,True,"{1: (20, {'cpu': 8, 'gpu': 12, 'storage': 4}), 0: (20, {'cpu': 20, 'gpu': 5, 'storage': 9})}","{(0, 1): ([(20, 20)], {'bandwidth': 45})}",1,58,103,1.7758620689655173,3,0.007967948913574219
16,arrival,1659,9,True,True,"{8: (4, {'cpu': 12, 'gpu': 20, 'storage': 10}), 0: (4, {'cpu': 19, 'gpu': 1, 'storage': 17}), 5: (4, {'cpu': 1, 'gpu': 9, 'storage': 8}), 4: (4, {'cpu': 12, 'gpu': 0, 'storage': 20}), 2: (4, {'cpu': 4, 'gpu': 15, 'storage': 2}), 1: (4, {'cpu': 0, 'gpu': 6, 'storage': 6}), 6: (2, {'cpu': 5, 'gpu': 8, 'storage': 10}), 3: (2, {'cpu': 9, 'gpu': 12, 'storage': 9}), 7: (2, {'cpu': 5, 'gpu': 20, 'storage': 12}), 9: (2, {'cpu': 13, 'gpu': 6, 'storage': 5})}","{(0, 1): ([(4, 4)], {'bandwidth': 27}), (0, 2): ([(4, 4)], {'bandwidth': 24}), (0, 5): ([(4, 4)], {'bandwidth': 38}), (0, 8): ([(4, 4)], {'bandwidth': 47}), (1, 4): ([(4, 4)], {'bandwidth': 37}), (1, 5): ([(4, 4)], {'bandwidth': 43}), (2, 8): ([(4, 4)], {'bandwidth': 32}), (4, 8): ([(4, 4)], {'bandwidth': 29}), (5, 8): ([(4, 4)], {'bandwidth': 46}), (6, 2): ([(2, 4)], {'bandwidth': 31}), (6, 8): ([(2, 0), (0, 4)], {'bandwidth': 28}), (6, 4): ([(2, 4)], {'bandwidth': 19}), (6, 5): ([(2, 4)], {'bandwidth': 1}), (3, 5): ([(2, 0), (0, 4)], {'bandwidth': 39}), (3, 8): ([(2, 31), (31, 4)], {'bandwidth': 29}), (3, 6): ([(2, 2)], {'bandwidth': 27}), (7, 4): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 37}), (7, 0): ([(2, 31), (31, 4)], {'bandwidth': 27}), (9, 8): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 24}), (9, 2): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 23}), (9, 0): ([(2, 0), (0, 4)], {'bandwidth': 11}), (9, 4): ([(2, 4)], {'bandwidth': 4})}",11,982,899,0.9154786150712831,3,0.016771793365478516
