event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,155,0,True,True,"{1: (24, {'cpu': 8, 'gpu': 1, 'storage': 15}), 2: (24, {'cpu': 9, 'gpu': 9, 'storage': 3}), 4: (24, {'cpu': 17, 'gpu': 10, 'storage': 0}), 0: (24, {'cpu': 18, 'gpu': 12, 'storage': 14}), 3: (24, {'cpu': 6, 'gpu': 7, 'storage': 5})}","{(2, 1): ([(24, 24)], {'bandwidth': 46}), (4, 1): ([(24, 24)], {'bandwidth': 21}), (0, 1): ([(24, 24)], {'bandwidth': 22}), (0, 4): ([(24, 24)], {'bandwidth': 7}), (3, 1): ([(24, 24)], {'bandwidth': 17})}",697,134,247,1.8432835820895523,1,0.08291506767272949
1,arrival,335,1,True,True,"{4: (35, {'cpu': 15, 'gpu': 8, 'storage': 12}), 3: (35, {'cpu': 0, 'gpu': 20, 'storage': 19}), 2: (35, {'cpu': 9, 'gpu': 20, 'storage': 1}), 0: (35, {'cpu': 8, 'gpu': 11, 'storage': 5}), 1: (35, {'cpu': 6, 'gpu': 10, 'storage': 0})}","{(3, 4): ([(35, 35)], {'bandwidth': 37}), (2, 4): ([(35, 35)], {'bandwidth': 30}), (2, 3): ([(35, 35)], {'bandwidth': 17}), (0, 2): ([(35, 35)], {'bandwidth': 13}), (1, 0): ([(35, 35)], {'bandwidth': 10})}",812,144,251,1.7430555555555556,2,0.06253194808959961
2,arrival,495,2,True,True,"{1: (39, {'cpu': 6, 'gpu': 9, 'storage': 11}), 0: (39, {'cpu': 14, 'gpu': 3, 'storage': 0})}","{(0, 1): ([(39, 39)], {'bandwidth': 37})}",740,43,80,1.8604651162790697,3,0.02453446388244629
3,arrival,648,3,True,True,"{2: (29, {'cpu': 9, 'gpu': 16, 'storage': 11}), 0: (29, {'cpu': 14, 'gpu': 2, 'storage': 6}), 4: (29, {'cpu': 12, 'gpu': 16, 'storage': 19}), 3: (29, {'cpu': 11, 'gpu': 3, 'storage': 20}), 1: (29, {'cpu': 1, 'gpu': 11, 'storage': 9})}","{(0, 2): ([(29, 29)], {'bandwidth': 40}), (4, 2): ([(29, 29)], {'bandwidth': 22}), (3, 4): ([(29, 29)], {'bandwidth': 19}), (3, 0): ([(29, 29)], {'bandwidth': 6}), (1, 0): ([(29, 29)], {'bandwidth': 9}), (1, 3): ([(29, 29)], {'bandwidth': 4})}",583,160,260,1.625,4,0.0618433952331543
4,arrival,795,4,True,True,"{2: (11, {'cpu': 18, 'gpu': 0, 'storage': 3}), 1: (11, {'cpu': 4, 'gpu': 8, 'storage': 6}), 0: (11, {'cpu': 4, 'gpu': 10, 'storage': 11})}","{(1, 2): ([(11, 11)], {'bandwidth': 48}), (0, 2): ([(11, 11)], {'bandwidth': 31})}",15,64,143,2.234375,5,0.036893367767333984
7,arrival,954,5,True,False,"{1: (24, {'cpu': 13, 'gpu': 5, 'storage': 2}), 8: (24, {'cpu': 20, 'gpu': 16, 'storage': 4}), 3: (24, {'cpu': 11, 'gpu': 8, 'storage': 4}), 5: (24, {'cpu': 3, 'gpu': 4, 'storage': 9}), 6: (24, {'cpu': 1, 'gpu': 1, 'storage': 2}), 4: (24, {'cpu': 10, 'gpu': 16, 'storage': 16}), 0: (24, {'cpu': 19, 'gpu': 12, 'storage': 17}), 9: (26, {'cpu': 19, 'gpu': 19, 'storage': 16}), 7: (26, {'cpu': 15, 'gpu': 7, 'storage': 12}), 2: (26, {'cpu': 14, 'gpu': 5, 'storage': 19})}","{(8, 1): ([(24, 24)], {'bandwidth': 45}), (3, 1): ([(24, 24)], {'bandwidth': 38}), (3, 8): ([(24, 24)], {'bandwidth': 27}), (5, 1): ([(24, 24)], {'bandwidth': 47}), (5, 3): ([(24, 24)], {'bandwidth': 19}), (6, 1): ([(24, 24)], {'bandwidth': 46}), (6, 8): ([(24, 24)], {'bandwidth': 42}), (4, 3): ([(24, 24)], {'bandwidth': 45}), (4, 5): ([(24, 24)], {'bandwidth': 25}), (4, 8): ([(24, 24)], {'bandwidth': 1}), (0, 4): ([(24, 24)], {'bandwidth': 44}), (0, 8): ([(24, 24)], {'bandwidth': 41}), (9, 5): ([(24, 25), (25, 9), (9, 29), (29, 23), (23, 22), (22, 26)], {'bandwidth': 37}), (9, 6): ([(24, 25), (25, 9), (9, 15), (15, 12), (12, 22), (22, 26)], {'bandwidth': 20}), (7, 1): ([(24, 25), (25, 9), (9, 29), (29, 23), (23, 22), (22, 26)], {'bandwidth': 26}), (7, 3): ([(24, 25), (25, 9), (9, 29), (29, 23), (23, 22), (22, 26)], {'bandwidth': 19}), (7, 9): ([(26, 26)], {'bandwidth': 10}), (2, 0): ([(24, 25), (25, 9), (9, 29), (29, 23), (23, 22), (22, 26)], {'bandwidth': 32}), (2, 4): ([(24, 25), (25, 9), (9, 29), (29, 23), (23, 22), (22, 26)], {'bandwidth': 21}), (2, 7): ([(26, 26)], {'bandwidth': 6})}",44,1249,910,0.7285828662930345,3,0.12838101387023926
9,arrival,1127,6,True,True,"{1: (24, {'cpu': 3, 'gpu': 3, 'storage': 19}), 4: (24, {'cpu': 15, 'gpu': 1, 'storage': 14}), 2: (24, {'cpu': 16, 'gpu': 3, 'storage': 5}), 0: (24, {'cpu': 13, 'gpu': 7, 'storage': 19}), 3: (24, {'cpu': 8, 'gpu': 5, 'storage': 19})}","{(4, 1): ([(24, 24)], {'bandwidth': 38}), (2, 4): ([(24, 24)], {'bandwidth': 6}), (0, 2): ([(24, 24)], {'bandwidth': 27}), (0, 4): ([(24, 24)], {'bandwidth': 6}), (3, 1): ([(24, 24)], {'bandwidth': 2})}",746,150,229,1.5266666666666666,4,0.06165480613708496
13,arrival,1288,7,True,True,"{3: (35, {'cpu': 8, 'gpu': 18, 'storage': 18}), 4: (35, {'cpu': 0, 'gpu': 10, 'storage': 14}), 2: (35, {'cpu': 18, 'gpu': 15, 'storage': 8}), 1: (35, {'cpu': 1, 'gpu': 15, 'storage': 12}), 0: (35, {'cpu': 3, 'gpu': 0, 'storage': 8}), 5: (35, {'cpu': 15, 'gpu': 20, 'storage': 4}), 6: (35, {'cpu': 18, 'gpu': 5, 'storage': 5})}","{(4, 3): ([(35, 35)], {'bandwidth': 43}), (2, 4): ([(35, 35)], {'bandwidth': 14}), (2, 3): ([(35, 35)], {'bandwidth': 10}), (1, 3): ([(35, 35)], {'bandwidth': 29}), (0, 2): ([(35, 35)], {'bandwidth': 37}), (0, 3): ([(35, 35)], {'bandwidth': 9}), (5, 3): ([(35, 35)], {'bandwidth': 27}), (5, 2): ([(35, 35)], {'bandwidth': 10}), (5, 4): ([(35, 35)], {'bandwidth': 9}), (6, 1): ([(35, 35)], {'bandwidth': 36})}",423,215,439,2.041860465116279,2,0.08674407005310059
14,arrival,1468,8,True,True,"{1: (36, {'cpu': 7, 'gpu': 3, 'storage': 8}), 6: (36, {'cpu': 11, 'gpu': 1, 'storage': 11}), 5: (36, {'cpu': 2, 'gpu': 13, 'storage': 9}), 0: (36, {'cpu': 4, 'gpu': 1, 'storage': 5}), 9: (36, {'cpu': 7, 'gpu': 13, 'storage': 5}), 2: (36, {'cpu': 15, 'gpu': 13, 'storage': 4}), 4: (36, {'cpu': 5, 'gpu': 13, 'storage': 9}), 8: (13, {'cpu': 9, 'gpu': 16, 'storage': 20}), 7: (13, {'cpu': 1, 'gpu': 13, 'storage': 3}), 3: (13, {'cpu': 11, 'gpu': 7, 'storage': 17})}","{(5, 6): ([(36, 36)], {'bandwidth': 44}), (5, 1): ([(36, 36)], {'bandwidth': 28}), (0, 1): ([(36, 36)], {'bandwidth': 20}), (0, 6): ([(36, 36)], {'bandwidth': 20}), (0, 5): ([(36, 36)], {'bandwidth': 19}), (9, 1): ([(36, 36)], {'bandwidth': 44}), (9, 6): ([(36, 36)], {'bandwidth': 5}), (2, 6): ([(36, 36)], {'bandwidth': 43}), (2, 0): ([(36, 36)], {'bandwidth': 20}), (2, 9): ([(36, 36)], {'bandwidth': 11}), (2, 5): ([(36, 36)], {'bandwidth': 8}), (2, 1): ([(36, 36)], {'bandwidth': 7}), (4, 0): ([(36, 36)], {'bandwidth': 37}), (4, 5): ([(36, 36)], {'bandwidth': 23}), (8, 9): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 39}), (8, 1): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 35), (35, 36)], {'bandwidth': 29}), (7, 4): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 19}), (7, 8): ([(13, 13)], {'bandwidth': 12}), (3, 7): ([(13, 13)], {'bandwidth': 35}), (3, 6): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 2), (2, 35), (35, 36)], {'bandwidth': 18}), (3, 8): ([(13, 13)], {'bandwidth': 8})}",389,951,745,0.7833859095688749,3,0.1249234676361084
15,arrival,1645,9,True,True,"{2: (11, {'cpu': 20, 'gpu': 20, 'storage': 16}), 1: (11, {'cpu': 19, 'gpu': 18, 'storage': 19}), 0: (11, {'cpu': 20, 'gpu': 8, 'storage': 12})}","{(1, 2): ([(11, 11)], {'bandwidth': 7}), (0, 2): ([(11, 11)], {'bandwidth': 5})}",1482,152,164,1.0789473684210527,4,0.03674125671386719
