event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,152,0,True,True,"{1: (4, {'cpu': 14, 'gpu': 2, 'storage': 1}), 7: (4, {'cpu': 14, 'gpu': 4, 'storage': 9}), 8: (4, {'cpu': 1, 'gpu': 2, 'storage': 18}), 3: (4, {'cpu': 10, 'gpu': 8, 'storage': 20}), 0: (4, {'cpu': 10, 'gpu': 13, 'storage': 10}), 2: (4, {'cpu': 6, 'gpu': 7, 'storage': 1}), 6: (4, {'cpu': 0, 'gpu': 0, 'storage': 3}), 4: (2, {'cpu': 19, 'gpu': 4, 'storage': 6}), 5: (2, {'cpu': 17, 'gpu': 5, 'storage': 12})}","{(0, 1): ([(4, 4)], {'bandwidth': 46}), (0, 7): ([(4, 4)], {'bandwidth': 40}), (0, 8): ([(4, 4)], {'bandwidth': 36}), (1, 2): ([(4, 4)], {'bandwidth': 31}), (1, 3): ([(4, 4)], {'bandwidth': 49}), (1, 6): ([(4, 4)], {'bandwidth': 49}), (1, 7): ([(4, 4)], {'bandwidth': 50}), (1, 8): ([(4, 4)], {'bandwidth': 50}), (2, 7): ([(4, 4)], {'bandwidth': 26}), (2, 8): ([(4, 4)], {'bandwidth': 17}), (3, 6): ([(4, 4)], {'bandwidth': 40}), (3, 7): ([(4, 4)], {'bandwidth': 34}), (3, 8): ([(4, 4)], {'bandwidth': 19}), (6, 7): ([(4, 4)], {'bandwidth': 8}), (6, 8): ([(4, 4)], {'bandwidth': 0}), (7, 8): ([(4, 4)], {'bandwidth': 35}), (4, 0): ([(2, 4)], {'bandwidth': 27}), (4, 8): ([(2, 4)], {'bandwidth': 27}), (4, 7): ([(2, 0), (0, 4)], {'bandwidth': 20}), (4, 1): ([(2, 0), (0, 4)], {'bandwidth': 19}), (4, 6): ([(2, 4)], {'bandwidth': 6}), (5, 2): ([(2, 31), (31, 4)], {'bandwidth': 41}), (5, 3): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 19})}",40,512,905,1.767578125,1,0.0055735111236572266
2,arrival,316,1,True,True,"{0: (4, {'cpu': 11, 'gpu': 5, 'storage': 7}), 2: (4, {'cpu': 3, 'gpu': 15, 'storage': 6}), 1: (4, {'cpu': 9, 'gpu': 15, 'storage': 8})}","{(0, 1): ([(4, 4)], {'bandwidth': 27}), (0, 2): ([(4, 4)], {'bandwidth': 34})}",277,79,140,1.7721518987341771,1,0.003343343734741211
3,arrival,488,2,True,True,"{4: (4, {'cpu': 6, 'gpu': 8, 'storage': 16}), 1: (4, {'cpu': 9, 'gpu': 7, 'storage': 14}), 0: (4, {'cpu': 9, 'gpu': 20, 'storage': 18}), 2: (4, {'cpu': 20, 'gpu': 13, 'storage': 13}), 3: (2, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(0, 4): ([(4, 4)], {'bandwidth': 46}), (1, 2): ([(4, 4)], {'bandwidth': 31}), (1, 4): ([(4, 4)], {'bandwidth': 25}), (3, 4): ([(2, 4)], {'bandwidth': 30})}",956,209,311,1.4880382775119618,2,0.003892660140991211
5,arrival,666,3,False,False,"{}","{}",55,0,0,0,1,300
7,arrival,854,4,True,True,"{0: (4, {'cpu': 20, 'gpu': 8, 'storage': 4}), 1: (4, {'cpu': 6, 'gpu': 15, 'storage': 2})}","{(0, 1): ([(4, 4)], {'bandwidth': 46})}",589,55,101,1.8363636363636364,2,0.0034360885620117188
8,arrival,1035,5,True,True,"{9: (2, {'cpu': 11, 'gpu': 2, 'storage': 7}), 8: (2, {'cpu': 1, 'gpu': 1, 'storage': 17}), 5: (2, {'cpu': 13, 'gpu': 19, 'storage': 15}), 3: (2, {'cpu': 0, 'gpu': 20, 'storage': 1}), 7: (34, {'cpu': 0, 'gpu': 5, 'storage': 17}), 1: (2, {'cpu': 6, 'gpu': 9, 'storage': 3}), 0: (34, {'cpu': 12, 'gpu': 15, 'storage': 18}), 6: (2, {'cpu': 18, 'gpu': 6, 'storage': 6}), 2: (34, {'cpu': 1, 'gpu': 18, 'storage': 15}), 4: (29, {'cpu': 7, 'gpu': 9, 'storage': 20})}","{(3, 5): ([(2, 2)], {'bandwidth': 13}), (3, 8): ([(2, 2)], {'bandwidth': 43}), (3, 9): ([(2, 2)], {'bandwidth': 12}), (5, 8): ([(2, 2)], {'bandwidth': 39}), (5, 9): ([(2, 2)], {'bandwidth': 30}), (8, 9): ([(2, 2)], {'bandwidth': 39}), (7, 9): ([(2, 0), (0, 34)], {'bandwidth': 42}), (7, 5): ([(2, 32), (32, 34)], {'bandwidth': 36}), (1, 3): ([(2, 2)], {'bandwidth': 32}), (1, 7): ([(2, 0), (0, 34)], {'bandwidth': 26}), (1, 8): ([(2, 2)], {'bandwidth': 18}), (0, 9): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 25}), (0, 8): ([(2, 32), (32, 34)], {'bandwidth': 13}), (0, 3): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 8}), (6, 1): ([(2, 2)], {'bandwidth': 23}), (6, 9): ([(2, 2)], {'bandwidth': 19}), (6, 0): ([(2, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 17}), (2, 9): ([(2, 31), (31, 4), (4, 16), (16, 34)], {'bandwidth': 18}), (2, 0): ([(34, 34)], {'bandwidth': 9}), (2, 5): ([(2, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 9}), (4, 9): ([(2, 31), (31, 4), (4, 29)], {'bandwidth': 10}), (4, 0): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 4})}",1565,843,777,0.9217081850533808,3,0.0060732364654541016
9,arrival,1204,6,True,True,"{1: (29, {'cpu': 9, 'gpu': 19, 'storage': 8}), 2: (29, {'cpu': 4, 'gpu': 6, 'storage': 14}), 0: (29, {'cpu': 11, 'gpu': 4, 'storage': 14}), 3: (29, {'cpu': 14, 'gpu': 18, 'storage': 4})}","{(0, 1): ([(29, 29)], {'bandwidth': 29}), (0, 2): ([(29, 29)], {'bandwidth': 36}), (1, 2): ([(29, 29)], {'bandwidth': 48}), (1, 3): ([(29, 29)], {'bandwidth': 20})}",173,125,258,2.064,4,0.004906654357910156
10,arrival,1376,7,True,True,"{3: (22, {'cpu': 15, 'gpu': 7, 'storage': 0}), 1: (22, {'cpu': 2, 'gpu': 19, 'storage': 5}), 4: (22, {'cpu': 4, 'gpu': 7, 'storage': 12}), 2: (22, {'cpu': 2, 'gpu': 10, 'storage': 16}), 7: (22, {'cpu': 17, 'gpu': 0, 'storage': 6}), 6: (29, {'cpu': 5, 'gpu': 1, 'storage': 17}), 0: (22, {'cpu': 4, 'gpu': 6, 'storage': 11}), 5: (3, {'cpu': 4, 'gpu': 12, 'storage': 6})}","{(1, 3): ([(22, 22)], {'bandwidth': 47}), (1, 4): ([(22, 22)], {'bandwidth': 40}), (1, 7): ([(22, 22)], {'bandwidth': 37}), (2, 3): ([(22, 22)], {'bandwidth': 25}), (2, 4): ([(22, 22)], {'bandwidth': 30}), (2, 7): ([(22, 22)], {'bandwidth': 5}), (3, 4): ([(22, 22)], {'bandwidth': 22}), (4, 7): ([(22, 22)], {'bandwidth': 43}), (6, 2): ([(22, 23), (23, 29)], {'bandwidth': 42}), (6, 3): ([(22, 23), (23, 29)], {'bandwidth': 28}), (0, 6): ([(22, 12), (12, 15), (15, 29)], {'bandwidth': 19}), (0, 3): ([(22, 22)], {'bandwidth': 17}), (0, 1): ([(22, 22)], {'bandwidth': 15}), (0, 2): ([(22, 22)], {'bandwidth': 10}), (0, 7): ([(22, 22)], {'bandwidth': 7}), (5, 3): ([(3, 4), (4, 29), (29, 15), (15, 12), (12, 22)], {'bandwidth': 31}), (5, 1): ([(3, 4), (4, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 14}), (5, 7): ([(3, 5), (5, 23), (23, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 12}), (5, 6): ([(3, 4), (4, 29)], {'bandwidth': 6})}",2377,694,638,0.9193083573487032,5,0.0047760009765625
14,arrival,1536,8,True,True,"{3: (4, {'cpu': 2, 'gpu': 12, 'storage': 5}), 4: (4, {'cpu': 13, 'gpu': 7, 'storage': 7}), 1: (4, {'cpu': 15, 'gpu': 4, 'storage': 15}), 2: (4, {'cpu': 10, 'gpu': 19, 'storage': 10}), 0: (4, {'cpu': 16, 'gpu': 18, 'storage': 11})}","{(0, 3): ([(4, 4)], {'bandwidth': 17}), (0, 4): ([(4, 4)], {'bandwidth': 3}), (1, 2): ([(4, 4)], {'bandwidth': 4}), (1, 3): ([(4, 4)], {'bandwidth': 28}), (2, 3): ([(4, 4)], {'bandwidth': 28}), (3, 4): ([(4, 4)], {'bandwidth': 45})}",121,164,289,1.7621951219512195,3,0.003337860107421875
16,arrival,1710,9,True,True,"{2: (4, {'cpu': 4, 'gpu': 3, 'storage': 18}), 1: (4, {'cpu': 14, 'gpu': 16, 'storage': 4}), 0: (4, {'cpu': 5, 'gpu': 3, 'storage': 1})}","{(0, 2): ([(4, 4)], {'bandwidth': 26}), (1, 2): ([(4, 4)], {'bandwidth': 34})}",177,68,128,1.8823529411764706,3,0.003517627716064453
