event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,152,0,True,False,"{5: (4, {'cpu': 17, 'gpu': 5, 'storage': 12}), 2: (2, {'cpu': 6, 'gpu': 7, 'storage': 1}), 3: (0, {'cpu': 10, 'gpu': 8, 'storage': 20}), 1: (34, {'cpu': 14, 'gpu': 2, 'storage': 1}), 0: (8, {'cpu': 10, 'gpu': 13, 'storage': 10}), 7: (29, {'cpu': 14, 'gpu': 4, 'storage': 9}), 8: (3, {'cpu': 1, 'gpu': 2, 'storage': 18}), 6: (12, {'cpu': 0, 'gpu': 0, 'storage': 3}), 4: (22, {'cpu': 19, 'gpu': 4, 'storage': 6})}","{(2, 5): ([(2, 4)], {'bandwidth': 41}), (3, 5): ([(0, 4)], {'bandwidth': 19}), (1, 3): ([(0, 34)], {'bandwidth': 49}), (1, 2): ([(2, 32), (32, 34)], {'bandwidth': 31}), (0, 1): ([(8, 7), (7, 34)], {'bandwidth': 46}), (7, 1): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 50}), (7, 0): ([(8, 9), (9, 29)], {'bandwidth': 40}), (7, 3): ([(0, 30), (30, 3), (3, 5), (5, 23), (23, 29)], {'bandwidth': 34}), (7, 2): ([(2, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 26}), (8, 1): ([(3, 4), (4, 8), (8, 25), (25, 24), (24, 34)], {'bandwidth': 50}), (8, 0): ([(3, 30), (30, 17), (17, 4), (4, 6), (6, 7), (7, 25), (25, 8)], {'bandwidth': 36}), (8, 7): ([(3, 4), (4, 29)], {'bandwidth': 35}), (8, 3): ([(0, 4), (4, 5), (5, 3)], {'bandwidth': 19}), (8, 2): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 17}), (6, 1): ([(12, 15), (15, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 49}), (6, 3): ([(0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 40}), (6, 7): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 8}), (6, 8): ([(3, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 0}), (4, 0): ([(8, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 27}), (4, 8): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 27}), (4, 7): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 20}), (4, 1): ([(22, 27), (27, 28), (28, 29), (29, 9), (9, 25), (25, 24), (24, 34)], {'bandwidth': 19}), (4, 6): ([(12, 22)], {'bandwidth': 6})}",40,2497,905,0.36243492190628757,0,0.23148155212402344
2,arrival,316,1,True,True,"{0: (4, {'cpu': 11, 'gpu': 5, 'storage': 7}), 2: (2, {'cpu': 3, 'gpu': 15, 'storage': 6}), 1: (0, {'cpu': 9, 'gpu': 15, 'storage': 8})}","{(2, 0): ([(2, 4)], {'bandwidth': 34}), (1, 0): ([(0, 4)], {'bandwidth': 27})}",277,140,140,1.0,1,0.055211544036865234
3,arrival,488,2,True,True,"{4: (4, {'cpu': 6, 'gpu': 8, 'storage': 16}), 0: (8, {'cpu': 9, 'gpu': 20, 'storage': 18}), 3: (7, {'cpu': 1, 'gpu': 13, 'storage': 12}), 1: (34, {'cpu': 9, 'gpu': 7, 'storage': 14}), 2: (25, {'cpu': 20, 'gpu': 13, 'storage': 13})}","{(0, 4): ([(4, 8)], {'bandwidth': 46}), (3, 4): ([(4, 6), (6, 7)], {'bandwidth': 30}), (1, 4): ([(4, 16), (16, 34)], {'bandwidth': 25}), (2, 1): ([(25, 7), (7, 34)], {'bandwidth': 31})}",956,397,311,0.783375314861461,2,0.09446859359741211
5,arrival,666,3,True,False,"{0: (2, {'cpu': 9, 'gpu': 10, 'storage': 5}), 8: (4, {'cpu': 1, 'gpu': 13, 'storage': 10}), 4: (0, {'cpu': 5, 'gpu': 13, 'storage': 17}), 1: (30, {'cpu': 14, 'gpu': 6, 'storage': 12}), 7: (29, {'cpu': 0, 'gpu': 18, 'storage': 13}), 5: (3, {'cpu': 0, 'gpu': 3, 'storage': 3}), 2: (23, {'cpu': 12, 'gpu': 9, 'storage': 18}), 3: (22, {'cpu': 16, 'gpu': 11, 'storage': 20}), 6: (34, {'cpu': 9, 'gpu': 9, 'storage': 14}), 9: (9, {'cpu': 1, 'gpu': 14, 'storage': 15})}","{(8, 0): ([(2, 4)], {'bandwidth': 37}), (1, 4): ([(0, 30)], {'bandwidth': 46}), (1, 0): ([(2, 38), (38, 39), (39, 30)], {'bandwidth': 44}), (5, 1): ([(3, 30)], {'bandwidth': 47}), (2, 5): ([(3, 5), (5, 23)], {'bandwidth': 41}), (2, 7): ([(23, 29)], {'bandwidth': 28}), (2, 1): ([(23, 29), (29, 4), (4, 3), (3, 30)], {'bandwidth': 26}), (3, 2): ([(22, 23)], {'bandwidth': 47}), (3, 7): ([(22, 12), (12, 15), (15, 29)], {'bandwidth': 44}), (3, 0): ([(2, 0), (0, 4), (4, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 41}), (3, 1): ([(22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 36}), (3, 8): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 20}), (6, 8): ([(4, 31), (31, 2), (2, 0), (0, 34)], {'bandwidth': 50}), (6, 4): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 44}), (6, 7): ([(29, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 39}), (6, 1): ([(30, 17), (17, 4), (4, 16), (16, 34)], {'bandwidth': 24}), (6, 5): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 8}), (6, 3): ([(22, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 5}), (9, 7): ([(9, 29)], {'bandwidth': 49}), (9, 5): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 43}), (9, 2): ([(9, 15), (15, 29), (29, 23)], {'bandwidth': 24}), (9, 4): ([(0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 16}), (9, 6): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 15}), (9, 3): ([(9, 15), (15, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 9})}",55,2479,1083,0.43686970552642196,1,0.1973438262939453
7,arrival,854,4,True,True,"{1: (2, {'cpu': 6, 'gpu': 15, 'storage': 2}), 0: (4, {'cpu': 20, 'gpu': 8, 'storage': 4})}","{(0, 1): ([(2, 4)], {'bandwidth': 46})}",589,101,101,1.0,2,0.039893388748168945
8,arrival,1035,5,True,False,"{9: (22, {'cpu': 11, 'gpu': 2, 'storage': 7}), 8: (12, {'cpu': 1, 'gpu': 1, 'storage': 17}), 7: (13, {'cpu': 0, 'gpu': 5, 'storage': 17}), 5: (29, {'cpu': 13, 'gpu': 19, 'storage': 15}), 1: (4, {'cpu': 6, 'gpu': 9, 'storage': 3}), 3: (9, {'cpu': 0, 'gpu': 20, 'storage': 1}), 6: (3, {'cpu': 18, 'gpu': 6, 'storage': 6}), 0: (2, {'cpu': 12, 'gpu': 15, 'storage': 18}), 2: (0, {'cpu': 1, 'gpu': 18, 'storage': 15}), 4: (30, {'cpu': 7, 'gpu': 9, 'storage': 20})}","{(8, 9): ([(12, 22)], {'bandwidth': 39}), (7, 9): ([(13, 22)], {'bandwidth': 42}), (5, 8): ([(12, 15), (15, 29)], {'bandwidth': 39}), (5, 7): ([(13, 22), (22, 23), (23, 29)], {'bandwidth': 36}), (5, 9): ([(22, 23), (23, 29)], {'bandwidth': 30}), (1, 7): ([(4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 26}), (1, 8): ([(4, 29), (29, 28), (28, 27), (27, 22), (22, 12)], {'bandwidth': 18}), (3, 8): ([(9, 15), (15, 12)], {'bandwidth': 43}), (3, 1): ([(4, 29), (29, 9)], {'bandwidth': 32}), (3, 5): ([(9, 29)], {'bandwidth': 13}), (3, 9): ([(9, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 12}), (6, 1): ([(3, 4)], {'bandwidth': 23}), (6, 9): ([(3, 5), (5, 23), (23, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 19}), (0, 9): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 25}), (0, 6): ([(2, 0), (0, 4), (4, 3)], {'bandwidth': 17}), (0, 8): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 13}), (0, 3): ([(2, 0), (0, 4), (4, 8), (8, 9)], {'bandwidth': 8}), (2, 9): ([(0, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 18}), (2, 0): ([(0, 2)], {'bandwidth': 9}), (2, 5): ([(0, 34), (34, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 9}), (4, 9): ([(22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 10}), (4, 0): ([(2, 0), (0, 30)], {'bandwidth': 4})}",1565,1570,777,0.4949044585987261,2,0.21003270149230957
9,arrival,1204,6,True,True,"{1: (12, {'cpu': 9, 'gpu': 19, 'storage': 8}), 2: (13, {'cpu': 4, 'gpu': 6, 'storage': 14}), 0: (22, {'cpu': 11, 'gpu': 4, 'storage': 14}), 3: (29, {'cpu': 14, 'gpu': 18, 'storage': 4})}","{(2, 1): ([(12, 13)], {'bandwidth': 48}), (0, 2): ([(13, 22)], {'bandwidth': 36}), (0, 1): ([(12, 22)], {'bandwidth': 29}), (3, 1): ([(12, 15), (15, 29)], {'bandwidth': 20})}",173,278,258,0.9280575539568345,3,0.07219386100769043
10,arrival,1376,7,True,True,"{1: (30, {'cpu': 2, 'gpu': 19, 'storage': 5}), 3: (3, {'cpu': 15, 'gpu': 7, 'storage': 0}), 4: (4, {'cpu': 4, 'gpu': 7, 'storage': 12}), 7: (2, {'cpu': 17, 'gpu': 0, 'storage': 6}), 2: (29, {'cpu': 2, 'gpu': 10, 'storage': 16}), 6: (0, {'cpu': 5, 'gpu': 1, 'storage': 17}), 5: (23, {'cpu': 4, 'gpu': 12, 'storage': 6}), 0: (17, {'cpu': 4, 'gpu': 6, 'storage': 11})}","{(3, 1): ([(3, 30)], {'bandwidth': 47}), (4, 1): ([(4, 0), (0, 30)], {'bandwidth': 40}), (4, 3): ([(3, 4)], {'bandwidth': 22}), (7, 4): ([(2, 31), (31, 4)], {'bandwidth': 43}), (7, 1): ([(2, 38), (38, 39), (39, 30)], {'bandwidth': 37}), (2, 4): ([(4, 29)], {'bandwidth': 30}), (2, 3): ([(3, 4), (4, 29)], {'bandwidth': 25}), (2, 7): ([(2, 4), (4, 29)], {'bandwidth': 5}), (6, 2): ([(0, 34), (34, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 42}), (6, 3): ([(0, 1), (1, 33), (33, 34), (34, 16), (16, 4), (4, 5), (5, 3)], {'bandwidth': 28}), (5, 3): ([(3, 5), (5, 23)], {'bandwidth': 31}), (5, 1): ([(23, 5), (5, 4), (4, 17), (17, 30)], {'bandwidth': 14}), (5, 7): ([(2, 0), (0, 34), (34, 24), (24, 25), (25, 9), (9, 29), (29, 23)], {'bandwidth': 12}), (5, 6): ([(0, 4), (4, 5), (5, 23)], {'bandwidth': 6}), (0, 6): ([(0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 7), (7, 6), (6, 4), (4, 17)], {'bandwidth': 19}), (0, 3): ([(3, 30), (30, 17)], {'bandwidth': 17}), (0, 1): ([(17, 30)], {'bandwidth': 15}), (0, 2): ([(17, 4), (4, 8), (8, 9), (9, 29)], {'bandwidth': 10}), (0, 7): ([(2, 4), (4, 17)], {'bandwidth': 7})}",2377,1524,638,0.41863517060367456,4,0.16516423225402832
14,arrival,1536,8,True,True,"{3: (12, {'cpu': 2, 'gpu': 12, 'storage': 5}), 4: (13, {'cpu': 13, 'gpu': 7, 'storage': 7}), 0: (22, {'cpu': 16, 'gpu': 18, 'storage': 11}), 1: (14, {'cpu': 15, 'gpu': 4, 'storage': 15}), 2: (15, {'cpu': 10, 'gpu': 19, 'storage': 10})}","{(4, 3): ([(12, 13)], {'bandwidth': 45}), (0, 3): ([(12, 22)], {'bandwidth': 17}), (0, 4): ([(13, 22)], {'bandwidth': 3}), (1, 3): ([(12, 14)], {'bandwidth': 28}), (2, 3): ([(12, 15)], {'bandwidth': 28}), (2, 1): ([(14, 12), (12, 15)], {'bandwidth': 4})}",121,293,289,0.9863481228668942,2,0.09956145286560059
16,arrival,1710,9,True,True,"{2: (12, {'cpu': 4, 'gpu': 3, 'storage': 18}), 0: (13, {'cpu': 5, 'gpu': 3, 'storage': 1}), 1: (22, {'cpu': 14, 'gpu': 16, 'storage': 4})}","{(0, 2): ([(12, 13)], {'bandwidth': 26}), (1, 2): ([(12, 22)], {'bandwidth': 34})}",177,128,128,1.0,2,0.05446982383728027
